"Sub-Saharan Africa","Niger","Clothes","Online","M","2015-02-09 00:00:00",835054767,"2015-09-10 00:00:00",117,109.28,35.84,12785.76,4193.28,8592.48
"Sub-Saharan Africa","Gabon","Household","Offline","C","2013-11-11 00:00:00",167161977,"2014-12-12 00:00:00",5798,668.27,502.54,3874629.46,2913726.92,960902.54
"Australia and Oceania","East Timor","Vegetables","Offline","C","2014-04-08 00:00:00",633895957,"2015-10-08 00:00:00",2755,154.06,90.93,424435.3,250512.15,173923.15
"North America","United States of America","Clothes","Offline","C","2011-09-10 00:00:00",699368035,"2010-07-12 00:00:00",7398,109.28,35.84,808453.44,265144.32,543309.12
"Middle East and North Africa","Jordan","Vegetables","Offline","L","2016-01-06 00:00:00",698002040,"2017-05-07 00:00:00",3170,154.06,90.93,488370.2,288248.1,200122.1
"Europe","Cyprus","Snacks","Offline","H","2014-05-03 00:00:00",584534299,"2013-06-05 00:00:00",5544,152.58,97.44,845903.52,540207.36,305696.16
"Sub-Saharan Africa","Malawi","Vegetables","Online","L","2013-10-06 00:00:00",384013640,"2013-07-07 00:00:00",7025,154.06,90.93,1082271.5,638783.25,443488.25
"Europe","Iceland","Personal Care","Online","M","2013-10-05 00:00:00",641801393,"2014-12-05 00:00:00",2149,81.73,56.67,175637.77,121783.83,53853.94
"Middle East and North Africa","Israel","Personal Care","Online","M","2016-10-12 00:00:00",173571383,"2017-11-01 00:00:00",2484,81.73,56.67,203017.32,140768.28,62249.04
"Middle East and North Africa","United Arab Emirates","Snacks","Offline","H","2012-08-03 00:00:00",115309941,"2011-06-04 00:00:00",1629,152.58,97.44,248552.82,158729.76,89823.06
"Asia","China","Cosmetics","Offline","L","2012-10-09 00:00:00",773315894,"2011-04-11 00:00:00",213,437.2,263.33,93123.6,56089.29,37034.31
"Sub-Saharan Africa","Kenya","Beverages","Online","M","2012-11-05 00:00:00",274200570,"2014-02-06 00:00:00",897,47.45,31.79,42562.65,28515.63,14047.02
"Middle East and North Africa","Somalia","Clothes","Offline","M","2012-03-11 00:00:00",414887797,"2012-05-11 00:00:00",3374,109.28,35.84,368710.72,120924.16,247786.56
"Australia and Oceania","Tonga","Beverages","Offline","L","2012-03-01 00:00:00",812613904,"2012-05-01 00:00:00",9367,47.45,31.79,444464.15,297776.93,146687.22
"Asia","Bangladesh","Baby Food","Online","H","2012-05-08 00:00:00",254927718,"2011-07-09 00:00:00",7632,255.28,159.42,1948296.96,1216693.44,731603.52
"Middle East and North Africa","Egypt","Beverages","Offline","M","2014-06-09 00:00:00",749690568,"2016-02-10 00:00:00",8954,47.45,31.79,424867.3,284647.66,140219.64
"Sub-Saharan Africa","Eritrea","Cereal","Offline","C","2014-03-09 00:00:00",775076282,"2015-07-09 00:00:00",1150,205.7,117.11,236555,134676.5,101878.5
"Sub-Saharan Africa","Swaziland","Office Supplies","Online","H","2015-05-09 00:00:00",229571187,"2016-06-09 00:00:00",4071,651.21,524.96,2651075.91,2137112.16,513963.75
"Asia","Vietnam","Baby Food","Online","C","2012-08-06 00:00:00",881974112,"2011-11-07 00:00:00",4594,255.28,159.42,1172756.32,732375.48,440380.84
"Australia and Oceania","Marshall Islands","Snacks","Online","L","2012-12-01 00:00:00",521396386,"2013-02-02 00:00:00",1632,152.58,97.44,249010.56,159022.08,89988.48
"Asia","Taiwan","Household","Online","C","2018-11-01 00:00:00",607261836,"2018-10-02 00:00:00",1127,668.27,502.54,753140.29,566362.58,186777.71
"Europe","Ireland","Vegetables","Online","M","2012-04-03 00:00:00",419306790,"2012-12-03 00:00:00",1052,154.06,90.93,162071.12,95658.36,66412.76
"Sub-Saharan Africa","Rwanda","Meat","Offline","H","2011-06-07 00:00:00",207580077,"2011-06-07 00:00:00",6413,421.89,364.69,2705580.57,2338756.97,366823.6
"Europe","Sweden","Snacks","Online","M","2011-12-04 00:00:00",742443025,"2012-03-04 00:00:00",4245,152.58,97.44,647702.1,413632.8,234069.3
"Sub-Saharan Africa","Gabon","Snacks","Offline","M","2010-03-10 00:00:00",164569461,"2010-05-10 00:00:00",8615,152.58,97.44,1314476.7,839445.6,475031.1
"Sub-Saharan Africa","South Africa","Baby Food","Online","L","2015-05-12 00:00:00",734945714,"2014-12-02 00:00:00",5624,255.28,159.42,1435694.72,896578.08,539116.64
"Europe","United Kingdom","Clothes","Offline","C","2016-07-09 00:00:00",284870612,"2015-07-10 00:00:00",8399,109.28,35.84,917842.72,301020.16,616822.56
"Europe","Albania","Fruits","Offline","M","2012-05-09 00:00:00",765955483,"2011-07-10 00:00:00",2104,9.33,6.92,19630.32,14559.68,5070.64
"Asia","Malaysia","Snacks","Offline","H","2010-11-03 00:00:00",600124156,"2011-09-04 00:00:00",8929,152.58,97.44,1362386.82,870041.76,492345.06
"Sub-Saharan Africa","Ghana","Household","Offline","L","2012-10-11 00:00:00",529612958,"2012-11-12 00:00:00",3098,668.27,502.54,2070300.46,1556868.92,513431.54
"Central America and the Caribbean","Cuba","Clothes","Offline","H","2012-04-02 00:00:00",466970717,"2012-06-03 00:00:00",5867,109.28,35.84,641145.76,210273.28,430872.48
"Central America and the Caribbean","Saint Lucia","Cosmetics","Online","C","2013-01-08 00:00:00",845058763,"2013-10-09 00:00:00",522,437.2,263.33,228218.4,137458.26,90760.14
"Europe","Romania","Snacks","Offline","L","2016-04-08 00:00:00",367050921,"2016-07-08 00:00:00",7379,152.58,97.44,1125887.82,719009.76,406878.06
"Europe","Portugal","Office Supplies","Online","L","2016-07-08 00:00:00",956433522,"2015-12-09 00:00:00",8788,651.21,524.96,5722833.48,4613348.48,1109485
"Europe","Macedonia","Beverages","Online","C","2012-08-03 00:00:00",107005393,"2011-04-05 00:00:00",4129,47.45,31.79,195921.05,131260.91,64660.14
"Asia","China","Beverages","Offline","C","2014-04-04 00:00:00",332877862,"2013-07-05 00:00:00",4811,47.45,31.79,228281.95,152941.69,75340.26
"Europe","Germany","Baby Food","Online","L","2016-01-11 00:00:00",618474757,"2017-07-12 00:00:00",9279,255.28,159.42,2368743.12,1479258.18,889484.94
"Europe","Ireland","Household","Online","M","2014-10-01 00:00:00",468532407,"2014-11-02 00:00:00",8006,668.27,502.54,5350169.62,4023335.24,1326834.38
"Europe","Poland","Office Supplies","Offline","M","2015-09-04 00:00:00",358099639,"2017-05-04 00:00:00",8496,651.21,524.96,5532680.16,4460060.16,1072620
"Sub-Saharan Africa","Namibia","Household","Online","H","2013-07-01 00:00:00",382537782,"2015-03-01 00:00:00",285,668.27,502.54,190456.95,143223.9,47233.05
"Asia","Uzbekistan","Personal Care","Offline","H","2013-12-02 00:00:00",707520663,"2014-03-03 00:00:00",9942,81.73,56.67,812559.66,563413.14,249146.52
"Sub-Saharan Africa","Zimbabwe","Meat","Online","M","2016-04-11 00:00:00",219034612,"2014-10-12 00:00:00",6064,421.89,364.69,2558340.96,2211480.16,346860.8
"Asia","Mongolia","Meat","Offline","M","2015-03-01 00:00:00",573378455,"2016-05-01 00:00:00",4281,421.89,364.69,1806111.09,1561237.89,244873.2
"Europe","Norway","Personal Care","Online","H","2011-03-02 00:00:00",347163522,"2012-10-03 00:00:00",2256,81.73,56.67,184382.88,127847.52,56535.36
"Middle East and North Africa","Oman","Snacks","Offline","M","2013-09-04 00:00:00",887313640,"2014-09-04 00:00:00",4679,152.58,97.44,713921.82,455921.76,258000.06
"Europe","Serbia","Cosmetics","Online","H","2019-02-07 00:00:00",461065137,"2018-07-08 00:00:00",8275,437.2,263.33,3617830,2179055.75,1438774.25
"Sub-Saharan Africa","Democratic Republic of the Congo","Fruits","Offline","H","2018-03-04 00:00:00",105966842,"2018-07-05 00:00:00",6798,9.33,6.92,63425.34,47042.16,16383.18
"Europe","Bulgaria","Baby Food","Online","M","2015-04-05 00:00:00",479880082,"2015-11-05 00:00:00",6035,255.28,159.42,1540614.8,962099.7,578515.1
"Asia","Brunei","Baby Food","Online","H","2015-12-08 00:00:00",510978686,"2017-06-09 00:00:00",8803,255.28,159.42,2247229.84,1403374.26,843855.58
"Europe","Serbia","Snacks","Offline","C","2014-08-09 00:00:00",547748982,"2014-02-10 00:00:00",9951,152.58,97.44,1518323.58,969625.44,548698.14
"Sub-Saharan Africa","Ghana","Cereal","Offline","M","2015-07-10 00:00:00",108989799,"2013-09-12 00:00:00",1358,205.7,117.11,279340.6,159035.38,120305.22
"Sub-Saharan Africa","Malawi","Cereal","Offline","M","2016-06-07 00:00:00",133812463,"2014-09-08 00:00:00",6936,205.7,117.11,1426735.2,812274.96,614460.24
"Sub-Saharan Africa","Zimbabwe","Fruits","Offline","L","2011-12-11 00:00:00",731640803,"2013-06-12 00:00:00",7627,9.33,6.92,71159.91,52778.84,18381.07
"Europe","Cyprus","Snacks","Offline","C","2012-01-03 00:00:00",732211148,"2011-02-04 00:00:00",6405,152.58,97.44,977274.9,624103.2,353171.7
"Central America and the Caribbean","Nicaragua","Cereal","Online","M","2011-04-07 00:00:00",835572326,"2011-08-08 00:00:00",3274,205.7,117.11,673461.8,383418.14,290043.66
"Europe","Estonia","Baby Food","Offline","C","2011-01-01 00:00:00",462085664,"2012-03-01 00:00:00",271,255.28,159.42,69180.88,43202.82,25978.06
"Europe","Estonia","Clothes","Online","C","2017-04-06 00:00:00",902424991,"2016-04-07 00:00:00",6463,109.28,35.84,706276.64,231633.92,474642.72
"Europe","Lithuania","Fruits","Offline","H","2014-05-12 00:00:00",367576634,"2014-05-01 00:00:00",2949,9.33,6.92,27514.17,20407.08,7107.09
"Sub-Saharan Africa","Republic of the Congo","Meat","Offline","H","2017-01-03 00:00:00",738839423,"2019-07-03 00:00:00",7859,421.89,364.69,3315633.51,2866098.71,449534.8
"Europe","Czech Republic","Baby Food","Online","C","2010-02-07 00:00:00",817824685,"2012-03-07 00:00:00",1353,255.28,159.42,345393.84,215695.26,129698.58
"Sub-Saharan Africa","Cameroon","Snacks","Online","C","2014-04-07 00:00:00",376456248,"2013-01-08 00:00:00",624,152.58,97.44,95209.92,60802.56,34407.36
"Asia","Vietnam","Office Supplies","Online","H","2017-04-08 00:00:00",606970441,"2017-04-09 00:00:00",4897,651.21,524.96,3188975.37,2570729.12,618246.25
"Europe","Moldova ","Meat","Offline","L","2015-04-12 00:00:00",971916091,"2016-07-01 00:00:00",424,421.89,364.69,178881.36,154628.56,24252.8
"Middle East and North Africa","Libya","Cosmetics","Offline","M","2015-06-10 00:00:00",686800706,"2016-07-10 00:00:00",8446,437.2,263.33,3692591.2,2224085.18,1468506.02
"North America","Canada","Vegetables","Online","M","2011-07-11 00:00:00",185941302,"2011-08-12 00:00:00",3018,154.06,90.93,464953.08,274426.74,190526.34
"Middle East and North Africa","Libya","Baby Food","Offline","C","2018-07-10 00:00:00",246222341,"2016-09-12 00:00:00",1517,255.28,159.42,387259.76,241840.14,145419.62
"Asia","Japan","Cereal","Offline","C","2010-10-04 00:00:00",161442649,"2010-12-05 00:00:00",3322,205.7,117.11,683335.4,389039.42,294295.98
"Sub-Saharan Africa","Chad","Fruits","Offline","H","2012-04-08 00:00:00",645713555,"2013-07-08 00:00:00",9845,9.33,6.92,91853.85,68127.4,23726.45
"Europe","Armenia","Cereal","Online","H","2015-12-11 00:00:00",683458888,"2016-04-12 00:00:00",9528,205.7,117.11,1959909.6,1115824.08,844085.52
"Sub-Saharan Africa","Eritrea","Cereal","Online","H","2015-04-03 00:00:00",679414975,"2016-05-04 00:00:00",2844,205.7,117.11,585010.8,333060.84,251949.96
"Europe","Montenegro","Clothes","Offline","M","2013-05-05 00:00:00",208630645,"2014-04-06 00:00:00",7299,109.28,35.84,797634.72,261596.16,536038.56
"Central America and the Caribbean","Jamaica","Vegetables","Online","H","2017-05-01 00:00:00",266467225,"2015-07-03 00:00:00",2428,154.06,90.93,374057.68,220778.04,153279.64
"Australia and Oceania","Fiji","Vegetables","Offline","H","2014-12-12 00:00:00",118598544,"2015-07-01 00:00:00",4800,154.06,90.93,739488,436464,303024
"Sub-Saharan Africa","Togo","Clothes","Online","M","2017-05-12 00:00:00",451010930,"2017-07-01 00:00:00",3012,109.28,35.84,329151.36,107950.08,221201.28
"Europe","Montenegro","Snacks","Offline","M","2012-03-02 00:00:00",220003211,"2011-06-03 00:00:00",2694,152.58,97.44,411050.52,262503.36,148547.16
"Europe","Greece","Household","Online","C","2017-05-11 00:00:00",702186715,"2017-10-12 00:00:00",1508,668.27,502.54,1007751.16,757830.32,249920.84
"Sub-Saharan Africa","Sudan","Cosmetics","Online","C","2016-08-12 00:00:00",544485270,"2016-05-01 00:00:00",4146,437.2,263.33,1812631.2,1091766.18,720865.02
"Asia","Maldives","Fruits","Offline","L","2011-08-01 00:00:00",714135205,"2011-06-02 00:00:00",7332,9.33,6.92,68407.56,50737.44,17670.12
"Europe","Montenegro","Clothes","Offline","H","2012-04-06 00:00:00",448685348,"2011-10-07 00:00:00",4820,109.28,35.84,526729.6,172748.8,353980.8
"Europe","Estonia","Office Supplies","Online","H","2018-01-04 00:00:00",405997025,"2016-12-05 00:00:00",2397,651.21,524.96,1560950.37,1258329.12,302621.25
"North America","Greenland","Beverages","Online","M","2014-03-07 00:00:00",414244067,"2012-07-08 00:00:00",2880,47.45,31.79,136656,91555.2,45100.8
"Sub-Saharan Africa","Cape Verde","Clothes","Online","C","2014-08-09 00:00:00",821912801,"2014-03-10 00:00:00",1117,109.28,35.84,122065.76,40033.28,82032.48
"Sub-Saharan Africa","Senegal","Household","Offline","L","2014-03-08 00:00:00",247802054,"2012-08-09 00:00:00",8989,668.27,502.54,6007079.03,4517332.06,1489746.97
"Australia and Oceania","Federated States of Micronesia","Snacks","Online","C","2012-03-09 00:00:00",531023156,"2013-03-10 00:00:00",407,152.58,97.44,62100.06,39658.08,22441.98
"Europe","Bulgaria","Clothes","Online","L","2012-03-08 00:00:00",880999934,"2011-04-09 00:00:00",6313,109.28,35.84,689884.64,226257.92,463626.72
"Middle East and North Africa","Algeria","Personal Care","Online","H","2012-08-02 00:00:00",127468717,"2011-09-03 00:00:00",9681,81.73,56.67,791228.13,548622.27,242605.86
"Asia","Mongolia","Clothes","Online","L","2015-12-12 00:00:00",770478332,"2017-12-01 00:00:00",515,109.28,35.84,56279.2,18457.6,37821.6
"Central America and the Caribbean","Grenada","Cereal","Online","H","2014-04-10 00:00:00",430390107,"2013-01-11 00:00:00",852,205.7,117.11,175256.4,99777.72,75478.68
"Central America and the Caribbean","Grenada","Beverages","Online","M","2019-06-01 00:00:00",397877871,"2018-08-03 00:00:00",9759,47.45,31.79,463064.55,310238.61,152825.94
"Sub-Saharan Africa","Senegal","Beverages","Offline","M","2015-10-10 00:00:00",683927953,"2014-04-11 00:00:00",8334,47.45,31.79,395448.3,264937.86,130510.44
"North America","Greenland","Fruits","Offline","M","2014-07-01 00:00:00",469839179,"2013-10-02 00:00:00",4709,9.33,6.92,43934.97,32586.28,11348.69
"Sub-Saharan Africa","Chad","Meat","Offline","H","2017-08-01 00:00:00",357222878,"2016-09-03 00:00:00",9043,421.89,364.69,3815151.27,3297891.67,517259.6
"Sub-Saharan Africa","Mauritius ","Personal Care","Online","C","2016-01-01 00:00:00",118002879,"2016-07-01 00:00:00",8529,81.73,56.67,697075.17,483338.43,213736.74
"Middle East and North Africa","Morocco","Beverages","Offline","C","2017-01-06 00:00:00",944415509,"2018-11-06 00:00:00",2391,47.45,31.79,113452.95,76009.89,37443.06
"Central America and the Caribbean","Honduras","Office Supplies","Online","H","2017-06-06 00:00:00",499009597,"2015-09-07 00:00:00",6884,651.21,524.96,4482929.64,3613824.64,869105
"Sub-Saharan Africa","Benin","Fruits","Online","L","2016-04-01 00:00:00",564646470,"2015-04-03 00:00:00",293,9.33,6.92,2733.69,2027.56,706.13
"Europe","Greece","Baby Food","Offline","M","2014-08-04 00:00:00",294499957,"2014-08-04 00:00:00",7937,255.28,159.42,2026157.36,1265316.54,760840.82
"Central America and the Caribbean","Jamaica","Beverages","Offline","L","2010-04-09 00:00:00",262056386,"2011-12-10 00:00:00",7163,47.45,31.79,339884.35,227711.77,112172.58
"Sub-Saharan Africa","Equatorial Guinea","Office Supplies","Online","M","2010-02-05 00:00:00",211114585,"2011-02-05 00:00:00",2352,651.21,524.96,1531645.92,1234705.92,296940
"Sub-Saharan Africa","Swaziland","Office Supplies","Offline","H","2013-03-10 00:00:00",405785882,"2014-10-10 00:00:00",9915,651.21,524.96,6456747.15,5204978.4,1251768.75
"Central America and the Caribbean","Trinidad and Tobago","Vegetables","Offline","M","2011-06-03 00:00:00",280494105,"2012-02-04 00:00:00",3294,154.06,90.93,507473.64,299523.42,207950.22
"Europe","Sweden","Baby Food","Online","L","2016-07-08 00:00:00",689975583,"2016-12-08 00:00:00",7963,255.28,159.42,2032794.64,1269461.46,763333.18
"Europe","Belarus","Office Supplies","Online","L","2011-11-01 00:00:00",759279143,"2012-06-02 00:00:00",6426,651.21,524.96,4184675.46,3373392.96,811282.5
"Sub-Saharan Africa","Guinea-Bissau","Office Supplies","Offline","C","2015-09-05 00:00:00",133766114,"2014-12-06 00:00:00",3221,651.21,524.96,2097547.41,1690896.16,406651.25
"Asia","Mongolia","Beverages","Online","M","2013-03-08 00:00:00",329110324,"2013-02-09 00:00:00",9913,47.45,31.79,470371.85,315134.27,155237.58
"Middle East and North Africa","Turkey","Meat","Online","L","2011-05-10 00:00:00",681298100,"2012-08-11 00:00:00",103,421.89,364.69,43454.67,37563.07,5891.6
"Sub-Saharan Africa","Central African Republic","Snacks","Offline","L","2017-03-11 00:00:00",596628272,"2018-06-12 00:00:00",4419,152.58,97.44,674251.02,430587.36,243663.66
"Sub-Saharan Africa","Equatorial Guinea","Office Supplies","Offline","L","2015-03-04 00:00:00",901712167,"2016-05-04 00:00:00",5523,651.21,524.96,3596632.83,2899354.08,697278.75
"Asia","Laos","Beverages","Online","M","2014-10-03 00:00:00",693473613,"2014-09-04 00:00:00",3107,47.45,31.79,147427.15,98771.53,48655.62
"Europe","Armenia","Meat","Online","C","2010-02-08 00:00:00",489148938,"2010-01-09 00:00:00",8896,421.89,364.69,3753133.44,3244282.24,508851.2
"Europe","Greece","Household","Online","L","2012-05-01 00:00:00",876286971,"2013-03-02 00:00:00",1643,668.27,502.54,1097967.61,825673.22,272294.39
"Middle East and North Africa","Israel","Personal Care","Offline","H","2017-02-08 00:00:00",262749040,"2017-06-08 00:00:00",2135,81.73,56.67,174493.55,120990.45,53503.1
"Asia","Bhutan","Meat","Online","H","2016-09-12 00:00:00",726708972,"2019-02-01 00:00:00",8189,421.89,364.69,3454857.21,2986446.41,468410.8
"Australia and Oceania","Vanuatu","Vegetables","Online","L","2013-05-05 00:00:00",366653096,"2014-07-05 00:00:00",9654,154.06,90.93,1487295.24,877838.22,609457.02
"Sub-Saharan Africa","Burundi","Vegetables","Online","M","2011-05-11 00:00:00",951380240,"2011-08-12 00:00:00",3410,154.06,90.93,525344.6,310071.3,215273.3
"Europe","Ukraine","Cosmetics","Online","M","2015-01-11 00:00:00",270001733,"2015-01-01 00:00:00",8368,437.2,263.33,3658489.6,2203545.44,1454944.16
"Europe","Croatia","Beverages","Online","C","2017-04-06 00:00:00",681941401,"2018-04-07 00:00:00",470,47.45,31.79,22301.5,14941.3,7360.2
"Sub-Saharan Africa","Madagascar","Fruits","Online","L","2018-07-05 00:00:00",566935575,"2016-07-06 00:00:00",7690,9.33,6.92,71747.7,53214.8,18532.9
"Asia","Malaysia","Snacks","Offline","M","2012-06-10 00:00:00",175033080,"2012-05-11 00:00:00",5033,152.58,97.44,767935.14,490415.52,277519.62
"Asia","Uzbekistan","Office Supplies","Offline","L","2012-10-03 00:00:00",276595246,"2013-03-03 00:00:00",9535,651.21,524.96,6209287.35,5005493.6,1203793.75
"Europe","Italy","Office Supplies","Online","M","2013-02-01 00:00:00",812295901,"2012-01-02 00:00:00",5263,651.21,524.96,3427318.23,2762864.48,664453.75
"Asia","Nepal","Vegetables","Offline","C","2014-02-06 00:00:00",443121373,"2015-07-06 00:00:00",8316,154.06,90.93,1281162.96,756173.88,524989.08
"Australia and Oceania","Fiji","Personal Care","Offline","H","2017-05-12 00:00:00",600370490,"2019-01-01 00:00:00",1824,81.73,56.67,149075.52,103366.08,45709.44
"Europe","Portugal","Office Supplies","Online","L","2016-03-06 00:00:00",535654580,"2016-05-07 00:00:00",949,651.21,524.96,617998.29,498187.04,119811.25
"Central America and the Caribbean","Panama","Cosmetics","Offline","H","2016-05-03 00:00:00",470897471,"2016-10-04 00:00:00",7881,437.2,263.33,3445573.2,2075303.73,1370269.47
"Europe","Belarus","Beverages","Offline","L","2013-03-04 00:00:00",248335492,"2013-04-04 00:00:00",6846,47.45,31.79,324842.7,217634.34,107208.36
"Sub-Saharan Africa","Botswana","Clothes","Offline","C","2015-08-03 00:00:00",680517470,"2017-01-03 00:00:00",9097,109.28,35.84,994120.16,326036.48,668083.68
"Sub-Saharan Africa","Tanzania","Personal Care","Online","M","2014-09-06 00:00:00",400304734,"2015-05-07 00:00:00",7921,81.73,56.67,647383.33,448883.07,198500.26
"Europe","Romania","Office Supplies","Offline","C","2013-06-01 00:00:00",810871112,"2013-08-01 00:00:00",3636,651.21,524.96,2367799.56,1908754.56,459045
"Sub-Saharan Africa","Mali","Cereal","Online","L","2013-05-03 00:00:00",235702931,"2012-03-04 00:00:00",8590,205.7,117.11,1766963,1005974.9,760988.1
"Sub-Saharan Africa","Central African Republic","Office Supplies","Offline","C","2015-06-04 00:00:00",668599021,"2014-12-05 00:00:00",2163,651.21,524.96,1408567.23,1135488.48,273078.75
"Sub-Saharan Africa","Niger","Baby Food","Online","M","2016-03-01 00:00:00",123670709,"2016-01-02 00:00:00",5766,255.28,159.42,1471944.48,919215.72,552728.76
"Europe","Austria","Office Supplies","Online","L","2011-12-05 00:00:00",285341823,"2011-08-06 00:00:00",7841,651.21,524.96,5106137.61,4116211.36,989926.25
"Asia","India","Fruits","Online","H","2012-05-07 00:00:00",658348691,"2011-10-08 00:00:00",8862,9.33,6.92,82682.46,61325.04,21357.42
"Europe","Luxembourg","Baby Food","Offline","L","2013-02-08 00:00:00",817740142,"2014-07-08 00:00:00",6335,255.28,159.42,1617198.8,1009925.7,607273.1
"Sub-Saharan Africa","Cape Verde","Beverages","Offline","H","2014-11-10 00:00:00",858877503,"2013-06-11 00:00:00",9794,47.45,31.79,464725.3,311351.26,153374.04
"Europe","Sweden","Vegetables","Offline","M","2017-05-02 00:00:00",947434604,"2018-07-02 00:00:00",5808,154.06,90.93,894780.48,528121.44,366659.04
"Europe","Iceland","Meat","Offline","H","2016-08-03 00:00:00",869397771,"2016-05-04 00:00:00",2975,421.89,364.69,1255122.75,1084952.75,170170
"Middle East and North Africa","Qatar","Personal Care","Offline","L","2012-06-05 00:00:00",481065833,"2012-08-05 00:00:00",6925,81.73,56.67,565980.25,392439.75,173540.5
"Sub-Saharan Africa","South Sudan","Meat","Online","C","2015-06-09 00:00:00",159050118,"2013-01-10 00:00:00",5319,421.89,364.69,2244032.91,1939786.11,304246.8
"Europe","United Kingdom","Office Supplies","Online","M","2015-08-05 00:00:00",350274455,"2015-02-06 00:00:00",2850,651.21,524.96,1855948.5,1496136,359812.5
"Middle East and North Africa","Tunisia ","Cereal","Online","L","2010-09-04 00:00:00",221975171,"2011-05-05 00:00:00",6241,205.7,117.11,1283773.7,730883.51,552890.19
"Sub-Saharan Africa","Benin","Cereal","Offline","C","2016-12-12 00:00:00",613830459,"2018-04-01 00:00:00",4928,205.7,117.11,1013689.6,577118.08,436571.52
"Middle East and North Africa","Yemen","Cereal","Offline","H","2013-12-11 00:00:00",266820847,"2012-10-12 00:00:00",7073,205.7,117.11,1454916.1,828319.03,626597.07
"Sub-Saharan Africa","Rwanda","Baby Food","Offline","M","2014-03-11 00:00:00",723090350,"2016-03-11 00:00:00",7358,255.28,159.42,1878350.24,1173012.36,705337.88
"Sub-Saharan Africa","Mauritania","Meat","Offline","M","2013-03-08 00:00:00",306125295,"2014-03-08 00:00:00",8132,421.89,364.69,3430809.48,2965659.08,465150.4
"Australia and Oceania","New Zealand","Personal Care","Online","L","2013-11-05 00:00:00",109724509,"2013-04-06 00:00:00",8775,81.73,56.67,717180.75,497279.25,219901.5
"Australia and Oceania","Samoa ","Clothes","Offline","M","2016-10-07 00:00:00",847999322,"2015-06-08 00:00:00",699,109.28,35.84,76386.72,25052.16,51334.56
"Australia and Oceania","Fiji","Clothes","Online","H","2017-01-02 00:00:00",605373561,"2017-02-03 00:00:00",2344,109.28,35.84,256152.32,84008.96,172143.36
"Sub-Saharan Africa","Malawi","Beverages","Online","H","2014-04-01 00:00:00",686583554,"2013-10-02 00:00:00",4186,47.45,31.79,198625.7,133072.94,65552.76
