47,Grand Prix,77600,Pontiac,2019-04-01
48,W201,66600,Mercedes-Benz,2019-09-07
49,Thunderbird,51400,Ford,2019-07-12
50,LeMans,19700,Pontiac,2019-03-15
51,Firefly,43200,Pontiac,2019-11-07
52,Liberty,66900,Jeep,2019-11-19
53,100,51500,Audi,2019-04-16
54,Frontier,29900,Nissan,2019-01-22
55,Town Car,12300,Lincoln,2019-10-09
56,Passport,26500,Honda,2019-05-22
57,5 Series,93300,BMW,2019-01-13
58,Rondo,68900,Kia,2019-06-28
59,Paseo,59000,Toyota,2019-09-18
60,9-3,43900,Saab,2019-12-24
61,530,88400,BMW,2019-02-09
62,Maxima,27200,Nissan,2019-09-06
63,3000GT,96600,Mitsubishi,2019-01-29
64,Savana 2500,7100,GMC,2019-04-23
65,3500,51900,GMC,2019-12-05
66,626,68700,Mazda,2019-09-03
67,8 Series,76000,BMW,2019-05-22
68,Impala,47600,Chevrolet,2019-03-29
69,Firebird,34400,Pontiac,2019-08-01
70,Ram Wagon B250,37600,Dodge,2019-04-02
71,Previa,97900,Toyota,2019-09-12
72,Minx Magnificent,41500,Hillman,2019-04-17
73,EXP,90000,Ford,2019-05-17
74,Civic,79500,Honda,2019-12-18
75,Rainier,10700,Buick,2019-11-21
76,57,59700,Maybach,2019-05-01
77,Alcyone SVX,33500,Subaru,2019-09-15
78,C-Class,42400,Mercedes-Benz,2019-03-06
79,CR-V,97900,Honda,2019-05-12
80,Colt,84200,Plymouth,2019-03-29
81,Savana,22600,GMC,2019-10-28
82,Familia,38800,Mazda,2019-11-07
83,Topaz,1800,Mercury,2019-10-07
84,Contour,82500,Ford,2019-03-26
85,Precis,41400,Mitsubishi,2019-12-13
86,Frontier,93600,Nissan,2019-09-15
87,500SL,30700,Mercedes-Benz,2019-05-13
88,LeSabre,21100,Buick,2019-10-14
89,940,71500,Volvo,2019-08-22
90,Amigo,83800,Isuzu,2019-07-14
91,Savana 2500,54600,GMC,2019-03-06
92,E-Class,91200,Mercedes-Benz,2019-01-15
93,XLR,34200,Cadillac,2019-03-09
94,Challenger,68800,Dodge,2019-02-13
95,Seville,67700,Cadillac,2019-12-23
96,CL-Class,87500,Mercedes-Benz,2019-01-18
97,Sienna,28100,Toyota,2019-03-04
98,Legend,8300,Acura,2019-12-01
99,S5,88800,Audi,2019-11-10
100,Santa Fe,40400,Hyundai,2019-06-25
101,QX,33100,Infiniti,2019-04-22
102,Tacoma Xtra,71800,Toyota,2019-11-08
103,Frontier,27300,Nissan,2019-03-14
104,Bel Air,35100,Chevrolet,2019-01-10
105,F250,70500,Ford,2019-04-14
106,TSX,3300,Acura,2019-02-21
107,Dakota Club,77400,Dodge,2019-12-09
108,911,67300,Porsche,2019-11-05
109,911,73200,Porsche,2019-09-27
110,Explorer,19500,Ford,2019-01-11
111,Odyssey,12100,Honda,2019-01-29
112,Arnage,72100,Bentley,2019-09-16
113,F450,57200,Ford,2019-09-23
114,DBS,75000,Aston Martin,2019-04-09
115,Alero,22500,Oldsmobile,2019-07-08
116,Park Avenue,61400,Buick,2019-07-23
117,Regal,38200,Buick,2019-12-23
118,Grand Prix,3400,Pontiac,2019-06-10
119,Sierra 2500,17700,GMC,2019-04-30
120,Rendezvous,14400,Buick,2019-08-10
121,Celica,81100,Toyota,2019-02-13
122,Parisienne,54400,Pontiac,2019-08-29
123,Skylark,91700,Buick,2019-01-09
124,57,18500,Maybach,2019-09-14
125,Esprit,81900,Lotus,2019-01-16
126,Colorado,10100,Chevrolet,2019-01-21
127,Thunderbird,89500,Ford,2019-02-22
128,X5 M,49800,BMW,2019-03-07
129,Santa Fe,42100,Hyundai,2019-07-24
130,Escort,100000,Ford,2019-01-29
131,Grand Prix,77000,Pontiac,2019-06-15
132,7 Series,84100,BMW,2019-04-09
133,Camry Hybrid,27400,Toyota,2019-01-22
134,Wrangler,58400,Jeep,2019-11-29
135,Avanti,74700,Studebaker,2019-06-17
136,L-Series,16900,Saturn,2019-08-11
137,Venture,44400,Chevrolet,2019-07-13
138,Forester,7700,Subaru,2019-05-12
139,J,30700,Infiniti,2019-01-08
140,Tercel,38700,Toyota,2019-02-20
141,Tercel,26500,Toyota,2019-06-16
142,Pathfinder,21500,Nissan,2019-06-27
143,Q,83400,Infiniti,2019-04-19
144,SLK-Class,41100,Mercedes-Benz,2019-02-14
145,Lucerne,59900,Buick,2019-06-10
146,Skyhawk,36100,Buick,2019-01-27
147,Bonneville,99500,Pontiac,2019-07-28
148,Cirrus,14600,Chrysler,2019-07-23
149,Gallardo,62400,Lamborghini,2019-11-12
150,RDX,82300,Acura,2019-03-19
151,Cayenne,65700,Porsche,2019-03-22
152,Eclipse,10700,Mitsubishi,2019-07-05
153,Navigator,28000,Lincoln,2019-12-07
154,Esteem,82900,Suzuki,2019-01-17
155,del Sol,32800,Honda,2019-02-24
156,F150,56800,Ford,2019-01-18
157,Escalade ESV,10500,Cadillac,2019-04-02
158,Town Car,3500,Lincoln,2019-09-17
159,F350,21000,Ford,2019-04-09
160,SC,75800,Lexus,2019-07-26
161,Camry,37500,Toyota,2019-11-04
162,Bravada,47000,Oldsmobile,2019-08-06
163,A5,82700,Audi,2019-12-19
164,Camaro,31400,Chevrolet,2019-03-10
165,Xterra,55600,Nissan,2019-03-01
166,Firebird,18400,Pontiac,2019-12-10
167,RVR,99000,Mitsubishi,2019-03-14
168,Brougham,75500,Cadillac,2019-03-18
169,9-2X,94100,Saab,2019-01-22
170,Tacoma,75200,Toyota,2019-12-26
171,Q,90900,Infiniti,2019-12-03
172,H1,60900,Hummer,2019-06-18
173,D250,97700,Dodge,2019-01-21
174,Titan,28200,Nissan,2019-08-08
175,QX,66900,Infiniti,2019-12-16
176,Montero,24400,Mitsubishi,2019-09-30
177,5 Series,2600,BMW,2019-07-25
178,Tucson,16800,Hyundai,2019-10-24
179,Econoline E150,93000,Ford,2019-01-24
180,5 Series,72200,BMW,2019-05-14
181,Century,54600,Buick,2019-01-23
182,Escalade,67800,Cadillac,2019-01-15
183,3500 Club Coupe,69400,GMC,2019-09-22
184,LeMans,77000,Pontiac,2019-04-20
185,S4,45000,Audi,2019-12-16
186,Caprice,97200,Chevrolet,2019-01-21
187,300,18700,Chrysler,2019-02-16
188,Equus,27100,Hyundai,2019-08-19
189,Tracker,99600,Chevrolet,2019-11-16
190,ZDX,24700,Acura,2019-11-24
191,SVX,94600,Subaru,2019-01-26
192,1500,47200,Chevrolet,2019-11-25
193,944,55400,Porsche,2019-05-04
194,Touareg,4300,Volkswagen,2019-06-21
195,Focus,53700,Ford,2019-07-24
196,Elise,79800,Lotus,2019-02-22
197,1500,67500,GMC,2019-03-27
198,LeMans,68900,Pontiac,2019-03-26
199,911,26700,Porsche,2019-05-19
200,i-Series,66600,Isuzu,2019-07-05
201,Camry Solara,98700,Toyota,2019-12-05
202,GT500,14700,Ford,2019-08-31
203,Continental GT,77600,Bentley,2019-06-29
204,Tahoe,23200,Chevrolet,2019-02-07
205,Bonneville,5700,Pontiac,2019-02-05
206,Discovery,89800,Land Rover,2019-10-22
207,Highlander,12100,Toyota,2019-10-13
208,XJ,25800,Jaguar,2019-08-05
209,Spyder,24100,Maserati,2019-12-27
210,Freestyle,1900,Ford,2019-03-11
211,Ridgeline,91500,Honda,2019-09-22
212,Escort,18600,Ford,2019-04-17
213,Sierra 1500,93100,GMC,2019-08-21
214,Traverse,30800,Chevrolet,2019-11-18
215,Jimmy,96800,GMC,2019-01-11
216,Discovery,93100,Land Rover,2019-08-25
217,S6,1900,Audi,2019-08-01
218,Elantra,77700,Hyundai,2019-01-30
219,RL,35400,Acura,2019-03-14
220,Th!nk,33500,Ford,2019-09-12
221,G6,21200,Pontiac,2019-07-31
222,2500,56000,GMC,2019-08-19
223,Matrix,42700,Toyota,2019-11-28
224,Continental Mark VII,18700,Lincoln,2019-07-06
225,E-Class,81300,Mercedes-Benz,2019-06-28
226,Altima,82900,Nissan,2019-12-28
227,Q,2000,Infiniti,2019-05-04
228,Freestyle,90500,Ford,2019-01-16
229,Mystique,27100,Mercury,2019-07-10
230,XC60,93600,Volvo,2019-01-23
231,XK,500,Jaguar,2019-05-21
232,Corolla,69700,Toyota,2019-12-07
233,Maxima,12000,Nissan,2019-05-21
234,Corvette,22700,Chevrolet,2019-11-19
235,Exige,63100,Lotus,2019-03-06
236,Protege,79500,Mazda,2019-05-19
237,Celica,35900,Toyota,2019-09-02
238,Galant,94100,Mitsubishi,2019-12-15
239,Tracker,47100,Chevrolet,2019-11-01
240,Prelude,99800,Honda,2019-05-20
241,Allroad,50100,Audi,2019-11-09
242,Windstar,84900,Ford,2019-12-06
243,Pilot,51700,Honda,2019-08-07
244,RX-7,92300,Mazda,2019-11-11
245,Milan,70600,Mercury,2019-01-04
246,XC70,54100,Volvo,2019-09-20
247,GS,87700,Lexus,2019-08-23
248,Civic,53800,Honda,2019-07-25
249,Explorer Sport Trac,90500,Ford,2019-09-17
250,Sonoma Club Coupe,55700,GMC,2019-03-30
251,Cooper,36300,MINI,2019-03-04
252,600,40700,BMW,2019-08-06
253,Tribute,49800,Mazda,2019-09-03
254,XJ Series,66900,Jaguar,2019-10-02
255,Diablo,78700,Lamborghini,2019-07-27
256,Eldorado,82900,Cadillac,2019-02-21
257,Contour,66500,Ford,2019-08-30
258,S80,22300,Volvo,2019-06-18
259,Reatta,34200,Buick,2019-12-01
260,Loyale,12700,Subaru,2019-05-28
261,Equinox,69800,Chevrolet,2019-02-18
262,Town Car,73900,Lincoln,2019-03-10
263,Firebird,84600,Pontiac,2019-06-16
264,Acclaim,14300,Plymouth,2019-09-15
265,Touareg,93900,Volkswagen,2019-05-26
266,G-Series G10,900,Chevrolet,2019-04-04
267,Topaz,1300,Mercury,2019-05-01
268,E250,83900,Ford,2019-01-15
269,Envoy XL,81400,GMC,2019-05-15
270,Mountaineer,96000,Mercury,2019-08-15
271,Tribute,40200,Mazda,2019-10-09
272,Tucson,79200,Hyundai,2019-01-25
273,Quattroporte,30600,Maserati,2019-04-18
274,Avalon,6000,Toyota,2019-08-03
275,Grand Voyager,68900,Plymouth,2019-03-08
276,Savana 1500,11400,GMC,2019-03-26
277,Impala,17700,Chevrolet,2019-03-27
278,Mazda3,52600,Mazda,2019-01-28
279,LHS,21000,Chrysler,2019-05-06
280,GS,10900,Lexus,2019-06-05
281,Firebird,4500,Pontiac,2019-08-16
282,A8,33900,Audi,2019-05-04
283,Odyssey,41200,Honda,2019-11-12
284,S60,500,Volvo,2019-07-17
285,Monte Carlo,39200,Chevrolet,2019-11-23
286,SJ,35200,Suzuki,2019-03-05
287,LR3,68200,Land Rover,2019-01-04
288,Suburban 2500,30300,Chevrolet,2019-02-06
289,80,56500,Audi,2019-05-30
290,V70,87000,Volvo,2019-12-07
291,Yukon XL 2500,52500,GMC,2019-03-12
292,CL-Class,58200,Mercedes-Benz,2019-06-23
293,E-Series,49800,Ford,2019-12-31
294,Sentra,60700,Nissan,2019-09-21
295,NSX,79900,Acura,2019-10-02
296,Pathfinder,99700,Nissan,2019-06-08
297,Suburban 1500,52800,GMC,2019-04-03
298,Commander,23400,Jeep,2019-08-13
299,i-290,63900,Isuzu,2019-05-12
300,Grand Voyager,19900,Chrysler,2019-11-27
301,DeVille,85100,Cadillac,2019-07-14
302,B-Series,12100,Mazda,2019-04-03
303,9-7X,84400,Saab,2019-12-28
304,Tribute,8800,Mazda,2019-09-08
305,Diablo,98700,Lamborghini,2019-08-05
306,SL-Class,12100,Mercedes-Benz,2019-05-12
307,6000,100,Pontiac,2019-03-26
308,Grand Marquis,13800,Mercury,2019-08-03
309,Suburban 1500,85500,Chevrolet,2019-11-30
310,Mirage,93200,Mitsubishi,2019-11-25
311,Lumina,68800,Chevrolet,2019-09-26
312,GT-R,86000,Nissan,2019-07-10
313,80,71100,Audi,2019-06-16
314,3 Series,35200,BMW,2019-08-19
315,Montero,45300,Mitsubishi,2019-04-30
316,Jetta,67500,Volkswagen,2019-03-11
317,F250,47600,Ford,2019-08-26
318,E250,39100,Ford,2019-04-30
319,4000CS Quattro,88900,Audi,2019-07-07
320,S-Type,15900,Jaguar,2019-02-17
321,Armada,60600,Nissan,2019-04-07
322,MDX,53500,Acura,2019-11-05
323,Spyder,31000,Maserati,2019-01-20
324,LTD Crown Victoria,95600,Ford,2019-05-04
325,Esprit,32900,Lotus,2019-12-11
326,GS,58400,Lexus,2019-04-30
327,Caravan,88300,Dodge,2019-08-01
328,Tracer,61000,Mercury,2019-02-05
329,Q,44700,Infiniti,2019-01-14
330,Corrado,39900,Volkswagen,2019-12-01
331,E-Series,2000,Ford,2019-10-03
332,S10,43200,Chevrolet,2019-07-05
333,Durango,51600,Dodge,2019-08-04
334,Avalanche 2500,12500,Chevrolet,2019-05-02
335,Enclave,9100,Buick,2019-06-22
336,Outback,75200,Subaru,2019-01-15
337,S10,40400,Chevrolet,2019-03-09
338,H2,12700,Hummer,2019-10-26
339,Cabriolet,27000,Volkswagen,2019-11-25
340,Thunderbird,80200,Ford,2019-08-25
341,XC60,17100,Volvo,2019-12-08
342,Explorer,36100,Ford,2019-01-08
343,164,10100,Alfa Romeo,2019-01-05
344,Safari,15500,GMC,2019-03-09
345,Ram Van B350,72400,Dodge,2019-09-11
346,Q,11200,Infiniti,2019-08-18
347,Equinox,34900,Chevrolet,2019-07-05
348,Gemini,71300,Pontiac,2019-12-21
349,7 Series,67600,BMW,2019-03-20
350,Tredia,86100,Mitsubishi,2019-09-06
351,Passat,43900,Volkswagen,2019-05-22
352,Express 1500,53300,Chevrolet,2019-05-18
353,Dakota Club,64000,Dodge,2019-05-23
354,300,43900,Chrysler,2019-10-01
355,968,5800,Porsche,2019-04-08
356,DeVille,18400,Cadillac,2019-01-31
357,9-5,48800,Saab,2019-10-03
358,Suburban 2500,11700,Chevrolet,2019-12-11
359,R-Class,19500,Mercedes-Benz,2019-12-21
360,Pathfinder,22700,Nissan,2019-03-28
361,Corvette,88200,Chevrolet,2019-02-04
362,Accent,34400,Hyundai,2019-01-31
363,Aurora,39100,Oldsmobile,2019-07-01
364,M,47200,BMW,2019-01-13
365,Galant,59400,Mitsubishi,2019-01-13
366,Sunfire,65000,Pontiac,2019-11-19
367,Milan,32300,Mercury,2019-03-27
368,Colt,4900,Plymouth,2019-09-09
369,G-Series 2500,89000,Chevrolet,2019-04-13
370,Taurus,35500,Ford,2019-10-22
371,CL-Class,23200,Mercedes-Benz,2019-01-25
372,Starion,18000,Mitsubishi,2019-02-12
373,Avalanche,57000,Chevrolet,2019-04-19
374,Econoline E350,43900,Ford,2019-12-26
375,Accord,86900,Honda,2019-09-28
376,Insight,29900,Honda,2019-04-19
377,Grand Marquis,64800,Mercury,2019-12-10
378,T100 Xtra,83400,Toyota,2019-08-28
379,Sable,6000,Mercury,2019-06-11
380,Voyager,77100,Plymouth,2019-02-13
381,X-90,14800,Suzuki,2019-07-27
382,Town & Country,14400,Chrysler,2019-11-20
383,Cirrus,14300,Chrysler,2019-10-14
384,Dakota Club,24000,Dodge,2019-12-12
385,Econoline E350,47100,Ford,2019-06-09
386,914,57600,Porsche,2019-09-21
387,1500,92800,Ram,2019-10-23
388,Corvette,26400,Chevrolet,2019-07-25
389,5 Series,56000,BMW,2019-12-09
390,Tracer,69500,Mercury,2019-06-23
391,A8,46800,Audi,2019-01-17
392,Mirage,47600,Mitsubishi,2019-08-18
393,2500,97700,Chevrolet,2019-10-29
394,LX,15700,Lexus,2019-11-02
395,Xterra,54200,Nissan,2019-04-16
396,Leone,91300,Subaru,2019-10-19
397,200,71800,Audi,2019-07-16
398,Montero,49400,Mitsubishi,2019-02-22
399,M,75500,Infiniti,2019-06-01
400,Rio,35400,Kia,2019-07-05
401,S10,37000,Chevrolet,2019-12-03
402,Golf,91400,Volkswagen,2019-02-21
403,2500,81700,Chevrolet,2019-09-14
404,745,53700,BMW,2019-12-15
405,Roadrunner,68600,Plymouth,2019-12-03
406,H2,91100,Hummer,2019-02-09
407,Express 1500,89700,Chevrolet,2019-11-02
408,Grand Prix,30100,Pontiac,2019-04-29
409,Z8,20100,BMW,2019-11-25
410,Express 3500,39400,Chevrolet,2019-04-30
411,Astra,33500,Saturn,2019-10-06
412,LTD Crown Victoria,9600,Ford,2019-05-08
413,SRX,78900,Cadillac,2019-01-17
414,Protege,82900,Mazda,2019-11-10
415,Toronado,91300,Oldsmobile,2019-09-10
416,Silhouette,44500,Oldsmobile,2019-11-12
417,CR-V,2500,Honda,2019-10-04
418,Altima,22300,Nissan,2019-02-24
419,Intrepid,92400,Dodge,2019-10-17
420,Tracker,30700,Chevrolet,2019-06-09
421,Miata MX-5,25500,Mazda,2019-04-24
422,H2 SUT,87400,Hummer,2019-12-11
423,Regal,59200,Buick,2019-12-07
424,200,72300,Chrysler,2019-04-07
425,D150 Club,83400,Dodge,2019-01-14
426,VUE,1400,Saturn,2019-02-08
427,H3,33800,Hummer,2019-01-11
428,Safari,69300,GMC,2019-10-18
429,W123,51100,Mercedes-Benz,2019-03-15
430,XL-7,26800,Suzuki,2019-06-09
431,Roadster,4700,Tesla,2019-10-25
432,Civic,87500,Honda,2019-05-17
433,Avalon,90000,Toyota,2019-02-07
434,C30,63200,Volvo,2019-07-19
435,GTI,31200,Volkswagen,2019-03-02
436,Mariner,50300,Mercury,2019-07-22
437,E-Series,5900,Ford,2019-12-20
438,Phantom,32100,Rolls-Royce,2019-05-19
439,Veloster,58700,Hyundai,2019-10-04
440,Yukon XL 1500,44800,GMC,2019-02-12
441,G-Series G30,72400,Chevrolet,2019-10-26
442,Z3,32400,BMW,2019-07-28
443,Legend,69500,Acura,2019-02-26
444,Impreza,72700,Subaru,2019-09-03
445,Sentra,46500,Nissan,2019-03-09
446,FX,23900,Infiniti,2019-04-01
447,Civic,6900,Honda,2019-07-07
448,Express 1500,16700,Chevrolet,2019-10-14
449,Miata MX-5,28300,Mazda,2019-06-13
450,2500,80800,GMC,2019-09-25
451,Park Avenue,25300,Buick,2019-01-03
452,Golf,19900,Volkswagen,2019-03-14
453,Suburban 1500,97700,Chevrolet,2019-09-14
454,S10,11300,Chevrolet,2019-04-02
455,Forester,89900,Subaru,2019-02-16
456,A4,78600,Audi,2019-12-28
457,Challenger,57000,Mitsubishi,2019-10-15
458,CX-7,99100,Mazda,2019-11-07
459,Econoline E250,26500,Ford,2019-01-01
460,Camaro,2400,Chevrolet,2019-05-20
461,FJ Cruiser,1500,Toyota,2019-10-31
462,Charger,17700,Dodge,2019-05-25
463,Town Car,53800,Lincoln,2019-12-15
464,5000CS,82900,Audi,2019-06-22
465,Econoline E250,80200,Ford,2019-01-29
466,QX,81600,Infiniti,2019-06-30
467,Villager,25900,Mercury,2019-09-23
468,RVR,39700,Mitsubishi,2019-09-03
469,Taurus,73800,Ford,2019-03-16
470,Equator,61100,Suzuki,2019-12-26
471,Laser,2600,Ford,2019-09-12
472,Mazdaspeed 3,86300,Mazda,2019-06-29
473,Thunderbird,88000,Ford,2019-02-06
474,Grand Cherokee,85500,Jeep,2019-02-16
475,Cutlass,27100,Oldsmobile,2019-10-11
476,Dakota,61300,Dodge,2019-09-01
477,F-350 Super Duty,24900,Ford,2019-11-14
478,Sportage,31400,Kia,2019-02-03
479,LR4,25100,Land Rover,2019-05-12
480,Camry,41100,Toyota,2019-07-20
481,Landaulet,60700,Maybach,2019-11-21
482,Element,17400,Honda,2019-10-22
483,V70,42700,Volvo,2019-03-09
484,Flex,40400,Ford,2019-11-22
485,Outback,9800,Subaru,2019-10-08
486,Express 2500,14700,Chevrolet,2019-08-19
487,Colt,21500,Plymouth,2019-05-21
488,Accord,3600,Honda,2019-06-01
489,Brooklands,49200,Bentley,2019-10-24
490,Tacoma,32200,Toyota,2019-04-20
491,Ram 50,36600,Dodge,2019-08-19
492,Touareg,37200,Volkswagen,2019-11-02
493,Silverado 3500,27200,Chevrolet,2019-05-04
494,Exige,67800,Lotus,2019-12-02
495,Accent,42900,Hyundai,2019-12-18
496,Elantra,18000,Hyundai,2019-05-09
497,LeSabre,3500,Buick,2019-02-09
498,Caravan,56400,Dodge,2019-04-05
499,DeVille,38800,Cadillac,2019-02-10
500,G-Class,49400,Mercedes-Benz,2019-02-24
501,MDX,49000,Acura,2019-07-27
502,Mustang,50600,Ford,2019-04-13
503,LS Hybrid,18900,Lexus,2019-12-16
504,Sentra,14600,Nissan,2019-05-13
505,929,96600,Mazda,2019-05-06
506,Malibu,90800,Chevrolet,2019-03-09
507,Civic,98900,Honda,2019-04-21
508,9-5,24800,Saab,2019-06-13
509,Sierra 2500,70100,GMC,2019-05-05
510,Esperante,3600,Panoz,2019-12-12
511,XJ Series,31100,Jaguar,2019-11-10
512,Yukon XL,5200,GMC,2019-09-08
513,Fusion,9400,Ford,2019-07-13
514,Camry,32600,Toyota,2019-10-18
515,Breeze,45700,Plymouth,2019-11-14
516,Crown Victoria,74700,Ford,2019-11-10
517,Clubman,98700,MINI,2019-07-08
518,Mustang,47300,Ford,2019-07-21
519,Ram Van B350,18100,Dodge,2019-09-19
520,LaCrosse,81700,Buick,2019-05-12
521,Mazda3,75300,Mazda,2019-07-04
522,E250,99000,Ford,2019-02-15
523,Fit,59900,Honda,2019-10-12
524,Seville,51400,Cadillac,2019-09-23
525,MR2,61600,Toyota,2019-09-15
526,G5,54800,Pontiac,2019-11-19
527,Vibe,89300,Pontiac,2019-09-28
528,X3,44300,BMW,2019-12-27
529,SC,63000,Lexus,2019-06-13
530,612 Scaglietti,32000,Ferrari,2019-04-05
531,Exige,20100,Lotus,2019-08-02
532,Precis,76200,Mitsubishi,2019-08-24
533,Justy,12600,Subaru,2019-08-07
534,H3T,94400,Hummer,2019-03-23
535,4000s Quattro,19400,Audi,2019-06-13
536,Mini Cooper,35100,Austin,2019-01-23
537,Impreza,12300,Subaru,2019-04-18
538,Prius v,52500,Toyota,2019-02-03
539,Mazda5,45500,Mazda,2019-01-07
540,Golf,93500,Volkswagen,2019-02-09
541,Accent,17100,Hyundai,2019-11-07
542,SL-Class,59700,Mercedes-Benz,2019-05-16
543,Miata MX-5,92900,Mazda,2019-08-12
544,Xterra,87300,Nissan,2019-06-22
545,Grand Vitara,76600,Suzuki,2019-11-24
546,Santa Fe,44600,Hyundai,2019-11-19
547,Accord,56300,Honda,2019-12-30
548,V40,64900,Volvo,2019-01-12
549,Colt Vista,7000,Plymouth,2019-11-17
550,IS,83200,Lexus,2019-04-14
551,Patriot,41500,Jeep,2019-04-11
552,Flex,73000,Ford,2019-12-26
553,S10,12300,Chevrolet,2019-06-28
554,Aero 8,99700,Morgan,2019-10-30
555,F150,67900,Ford,2019-05-22
556,Tercel,92000,Toyota,2019-07-06
557,Ram Van B150,700,Dodge,2019-03-18
558,Malibu,66000,Chevrolet,2019-06-13
559,Rendezvous,33200,Buick,2019-08-01
560,GTI,80300,Volkswagen,2019-01-31
561,Century,26700,Buick,2019-11-06
562,Escalade EXT,37300,Cadillac,2019-09-26
563,Sonata,86000,Hyundai,2019-02-07
564,Q,90600,Infiniti,2019-03-17
565,Matrix,48900,Toyota,2019-06-13
566,TL,11300,Acura,2019-01-15
567,98,55300,Oldsmobile,2019-07-16
568,Leaf,20600,Nissan,2019-01-25
569,Express 1500,39200,Chevrolet,2019-08-04
570,Land Cruiser,26600,Toyota,2019-07-18
571,2500,67000,GMC,2019-03-31
572,88,13500,Oldsmobile,2019-07-04
573,SLR McLaren,46400,Mercedes-Benz,2019-10-27
574,Savana Cargo Van,96100,GMC,2019-03-06
575,Patriot,71000,Jeep,2019-09-01
576,TL,62000,Acura,2019-07-20
577,Samurai,88900,Suzuki,2019-12-05
578,Eldorado,39900,Cadillac,2019-07-24
579,Equator,44800,Suzuki,2019-02-25
580,E-Series,48900,Ford,2019-12-15
581,Virage,44900,Aston Martin,2019-07-02
582,Ranger,30200,Ford,2019-12-21
583,Mustang,11900,Ford,2019-03-14
584,928,96600,Porsche,2019-12-12
585,M5,55500,BMW,2019-05-12
586,Topaz,7000,Mercury,2019-07-31
587,Lucerne,59900,Buick,2019-07-12
588,612 Scaglietti,8100,Ferrari,2019-12-04
589,9-3,54800,Saab,2019-08-29
590,H2,43800,Hummer,2019-07-25
591,Prelude,32700,Honda,2019-10-31
592,E-Class,35900,Mercedes-Benz,2019-05-06
593,Navigator L,23300,Lincoln,2019-01-04
594,9-5,54600,Saab,2019-08-17
595,Veyron,88000,Bugatti,2019-08-30
596,M5,84500,BMW,2019-12-29
597,Eldorado,1100,Cadillac,2019-11-22
598,V8 Vantage,16400,Aston Martin,2019-12-19
599,GS,58100,Lexus,2019-02-17
600,Yukon,79600,GMC,2019-05-07
601,Ram 1500,82100,Dodge,2019-05-12
602,Town & Country,36500,Chrysler,2019-05-22
603,Cougar,21300,Mercury,2019-12-02
604,Rodeo,8300,Isuzu,2019-05-06
605,Tempest,69200,Pontiac,2019-01-20
606,LR2,42900,Land Rover,2019-12-24
607,LeMans,84100,Pontiac,2019-08-03
608,Eurovan,50900,Volkswagen,2019-02-20
609,Savana 1500,19700,GMC,2019-06-30
610,Lancer Evolution,70900,Mitsubishi,2019-03-22
611,RAV4,27200,Toyota,2019-03-04
612,Suburban 2500,79000,Chevrolet,2019-04-08
613,Explorer,20100,Ford,2019-02-17
614,Maxima,74300,Nissan,2019-03-25
615,Viper RT/10,33600,Dodge,2019-03-14
616,Golf,74600,Volkswagen,2019-08-21
617,300,52900,Chrysler,2019-05-03
618,Voyager,9700,Plymouth,2019-10-27
619,Corolla,3700,Toyota,2019-04-19
620,E250,82800,Ford,2019-04-30
621,Suburban,72200,Chevrolet,2019-05-09
622,62,36300,Maybach,2019-02-23
623,Passat,72100,Volkswagen,2019-01-06
624,Econoline E350,53100,Ford,2019-09-05
