58,415,159,2020-08-21 05:39:07,9
59,92,174,2020-08-09 01:14:16,3
60,389,358,2020-08-12 17:50:05,1
61,329,918,2020-08-03 01:22:34,9
62,684,196,2020-08-01 20:20:13,6
63,945,179,2020-08-11 10:59:36,9
64,806,763,2020-08-27 22:04:48,10
65,780,102,2020-08-26 07:08:22,4
66,661,274,2020-08-10 09:56:16,5
67,449,770,2020-08-30 15:51:32,5
68,829,701,2020-08-26 11:39:00,1
69,508,924,2020-08-06 15:54:36,1
70,788,986,2020-08-06 11:38:59,6
71,218,144,2020-08-02 17:42:37,1
72,715,539,2020-08-28 12:20:00,7
73,496,997,2020-08-04 19:15:47,4
74,206,965,2020-08-26 20:18:39,7
75,90,351,2020-08-19 13:28:15,5
76,272,938,2020-08-06 02:24:46,10
77,994,753,2020-08-08 04:47:27,4
78,830,302,2020-08-06 14:22:43,2
79,606,77,2020-08-29 12:55:06,5
80,375,630,2020-08-08 16:29:35,3
81,140,324,2020-08-05 21:43:00,10
82,208,852,2020-08-24 13:59:32,2
83,116,719,2020-08-07 12:39:08,8
84,184,115,2020-08-26 07:47:37,10
85,858,319,2020-08-26 20:57:28,1
86,285,747,2020-08-28 16:51:15,4
87,17,781,2020-08-16 03:37:19,8
88,381,340,2020-08-07 17:33:27,1
89,958,637,2020-08-07 14:38:10,3
90,270,823,2020-08-02 22:56:44,8
91,967,914,2020-08-13 04:09:45,3
92,360,158,2020-08-23 06:29:08,2
93,258,515,2020-08-03 14:37:31,6
94,15,487,2020-08-12 11:02:28,7
95,33,40,2020-08-18 21:00:07,8
96,343,155,2020-08-10 09:12:31,5
97,425,762,2020-08-04 09:28:38,3
98,186,391,2020-08-04 13:48:35,6
99,993,148,2020-08-03 11:40:28,4
100,217,645,2020-08-12 13:05:25,4
101,119,888,2020-08-21 01:29:08,2
102,692,548,2020-08-17 04:46:42,9
103,12,595,2020-08-01 16:34:23,8
104,179,301,2020-08-01 20:15:05,1
105,345,551,2020-08-03 08:17:51,6
106,92,733,2020-08-19 05:34:11,1
107,220,518,2020-08-04 15:42:11,7
108,630,472,2020-08-10 19:50:16,1
109,476,858,2020-08-21 01:45:47,1
110,197,159,2020-08-23 00:29:39,8
111,351,304,2020-08-09 21:52:33,4
112,810,13,2020-08-24 12:42:32,7
113,351,603,2020-08-11 17:02:51,5
114,206,343,2020-08-11 05:38:57,3
115,645,322,2020-08-04 13:26:42,6
116,767,398,2020-08-11 16:08:23,3
117,343,188,2020-08-16 03:18:42,9
118,473,318,2020-08-08 12:02:34,3
119,859,6,2020-08-09 04:53:29,4
120,454,159,2020-08-04 03:51:53,2
121,671,285,2020-08-06 02:46:20,1
122,988,32,2020-08-29 16:31:52,5
123,828,662,2020-08-07 23:54:26,7
124,125,134,2020-08-04 20:15:52,7
125,355,898,2020-08-14 20:25:50,2
126,313,683,2020-08-22 18:44:22,6
127,110,606,2020-08-15 00:00:48,4
128,724,55,2020-08-26 12:48:57,5
129,418,738,2020-08-09 08:15:22,8
130,162,237,2020-08-23 10:58:34,5
131,662,553,2020-08-04 20:29:52,7
132,653,223,2020-08-29 11:17:29,8
133,537,407,2020-08-18 17:44:26,4
134,792,355,2020-08-30 01:35:46,3
135,298,176,2020-08-23 07:22:28,6
136,775,998,2020-08-07 09:16:16,10
137,53,316,2020-08-26 04:27:42,7
138,209,914,2020-08-09 01:50:11,3
139,743,463,2020-08-12 21:07:31,5
140,708,570,2020-08-23 02:28:09,1
141,918,413,2020-08-15 21:54:33,6
142,208,516,2020-08-28 22:56:44,2
143,773,566,2020-08-18 21:03:46,5
144,101,492,2020-08-25 15:28:46,3
145,87,670,2020-08-09 19:42:28,3
146,17,959,2020-08-08 13:24:57,9
147,948,575,2020-08-18 10:50:13,4
148,275,453,2020-08-04 02:16:16,1
149,280,884,2020-08-14 10:06:35,1
150,468,592,2020-08-28 23:56:10,2
151,565,143,2020-08-05 23:35:34,2
152,149,516,2020-08-25 20:15:33,2
153,359,538,2020-08-21 14:12:17,4
154,312,628,2020-08-24 10:27:33,1
155,17,630,2020-08-27 14:06:26,6
156,928,993,2020-08-24 11:42:11,5
157,381,462,2020-08-03 00:07:56,2
158,346,212,2020-08-17 00:42:58,1
159,460,191,2020-08-02 05:39:43,8
160,658,60,2020-08-16 18:14:17,4
161,826,196,2020-08-07 04:29:56,3
162,592,716,2020-08-11 19:22:21,3
163,38,624,2020-08-27 11:58:34,5
164,878,955,2020-08-25 13:59:37,9
165,603,701,2020-08-09 16:43:56,2
166,959,928,2020-08-24 14:16:15,3
167,829,547,2020-08-20 20:10:31,5
168,62,920,2020-08-26 14:10:56,4
169,27,644,2020-08-22 10:20:05,5
170,985,54,2020-08-14 15:00:49,5
171,329,61,2020-08-03 10:39:39,2
172,709,329,2020-08-29 10:30:15,2
173,970,992,2020-08-13 06:27:24,9
174,863,695,2020-08-04 06:57:54,4
175,876,485,2020-08-25 17:21:23,5
176,433,603,2020-08-18 05:59:05,3
177,445,30,2020-08-14 17:31:34,7
178,632,663,2020-08-11 11:59:39,2
179,96,889,2020-08-17 01:07:00,8
180,916,570,2020-08-03 21:27:08,4
181,56,424,2020-08-12 23:25:00,9
182,202,809,2020-08-02 13:42:28,5
183,730,747,2020-08-17 07:35:12,6
184,66,357,2020-08-03 17:12:36,10
185,221,896,2020-08-22 04:56:17,3
186,685,618,2020-08-05 06:32:54,7
187,293,904,2020-08-09 01:54:51,6
188,266,461,2020-08-17 21:37:41,7
189,823,554,2020-08-06 17:28:28,5
190,127,412,2020-08-24 03:40:12,9
191,107,131,2020-08-07 23:02:19,4
192,564,49,2020-08-19 05:43:52,5
193,916,373,2020-08-26 01:59:38,5
194,233,97,2020-08-14 10:32:30,2
195,114,257,2020-08-30 20:03:41,6
196,738,585,2020-08-26 03:51:50,4
197,487,505,2020-08-06 06:05:37,6
198,94,406,2020-08-08 08:50:10,7
199,335,214,2020-08-12 09:25:10,3
200,760,511,2020-08-18 09:10:07,10
201,738,32,2020-08-29 00:02:25,4
202,302,382,2020-08-29 08:14:14,2
203,31,582,2020-08-24 02:45:55,1
204,889,21,2020-08-22 23:10:24,9
205,376,408,2020-08-07 19:41:02,9
206,236,721,2020-08-20 16:31:47,3
207,266,712,2020-08-30 00:02:22,7
208,820,665,2020-08-08 11:28:04,2
209,832,464,2020-08-19 13:34:58,3
210,738,734,2020-08-22 06:46:01,5
211,343,201,2020-08-05 05:27:03,7
212,162,936,2020-08-07 16:46:50,4
213,878,928,2020-08-04 21:24:26,6
214,155,833,2020-08-08 14:53:41,4
215,511,99,2020-08-24 16:34:26,5
216,5,542,2020-08-01 06:00:14,8
217,122,342,2020-08-19 21:51:56,6
218,462,864,2020-08-18 09:47:33,4
219,18,518,2020-08-09 17:35:36,3
220,223,910,2020-08-10 14:30:24,4
221,681,434,2020-08-30 11:45:43,3
222,804,415,2020-08-01 06:19:57,5
223,787,757,2020-08-30 22:36:50,3
224,348,767,2020-08-05 01:41:33,6
225,322,828,2020-08-21 23:25:34,7
226,203,711,2020-08-11 12:40:00,3
227,10,394,2020-08-27 09:26:57,3
228,382,986,2020-08-07 06:21:07,3
229,742,726,2020-08-03 06:43:29,8
230,360,747,2020-08-23 03:35:27,9
231,287,87,2020-08-04 21:34:39,9
232,427,204,2020-08-21 10:14:34,3
233,484,46,2020-08-18 01:13:46,7
234,184,438,2020-08-04 14:04:50,1
235,226,873,2020-08-17 21:11:12,10
236,275,92,2020-08-29 13:13:46,5
237,345,898,2020-08-18 22:45:47,3
238,491,337,2020-08-12 02:36:28,3
239,2,221,2020-08-09 13:55:03,5
240,565,173,2020-08-03 15:09:51,10
241,596,858,2020-08-23 02:14:18,4
242,395,958,2020-08-09 07:42:47,9
243,632,46,2020-08-03 13:36:34,9
244,680,765,2020-08-16 20:54:40,4
245,874,53,2020-08-04 05:13:23,2
246,236,707,2020-08-22 05:40:28,9
247,432,295,2020-08-07 19:48:28,4
248,344,767,2020-08-14 02:57:51,7
249,514,794,2020-08-14 07:45:18,7
250,922,783,2020-08-24 15:27:05,7
251,671,932,2020-08-23 18:36:18,3
252,91,67,2020-08-28 15:10:19,4
253,946,968,2020-08-27 20:31:38,9
254,981,666,2020-08-20 09:15:28,2
255,599,344,2020-08-03 01:18:37,8
256,97,965,2020-08-18 01:34:42,2
257,293,623,2020-08-28 00:16:13,5
258,938,209,2020-08-17 02:14:01,3
259,684,64,2020-08-12 15:56:38,6
260,923,923,2020-08-16 07:16:22,10
261,978,469,2020-08-28 19:59:07,10
262,567,826,2020-08-11 06:39:09,10
263,925,647,2020-08-23 09:26:34,2
264,419,793,2020-08-24 21:25:13,8
265,610,396,2020-08-11 11:10:53,6
266,721,973,2020-08-02 06:00:44,4
267,384,757,2020-08-26 22:18:21,5
268,249,686,2020-08-20 10:01:59,3
269,606,49,2020-08-10 07:44:47,9
270,609,892,2020-08-24 01:09:12,5
271,109,635,2020-08-19 22:08:21,5
272,597,139,2020-08-24 15:08:52,6
273,276,759,2020-08-15 18:32:32,2
274,963,551,2020-08-27 13:35:13,6
275,4,355,2020-08-12 10:15:33,6
276,119,893,2020-08-13 10:10:15,7
277,759,213,2020-08-30 22:12:38,8
278,434,108,2020-08-13 03:51:00,7
279,897,426,2020-08-24 19:22:22,5
280,542,47,2020-08-04 22:06:26,10
281,258,211,2020-08-14 00:02:10,7
282,742,747,2020-08-24 04:15:39,10
283,190,671,2020-08-15 07:46:02,6
284,194,512,2020-08-11 14:03:41,6
285,756,86,2020-08-02 18:55:17,5
286,437,833,2020-08-15 19:18:01,4
287,971,957,2020-08-03 22:14:54,7
288,918,915,2020-08-12 19:42:27,3
289,786,665,2020-08-22 14:10:22,7
290,910,556,2020-08-28 12:44:09,9
291,743,244,2020-08-06 15:12:34,9
292,843,73,2020-08-17 17:55:04,8
293,50,397,2020-08-30 00:47:55,9
294,4,518,2020-08-19 11:29:53,6
295,634,396,2020-08-27 11:30:35,3
296,458,102,2020-08-18 09:23:47,5
297,441,178,2020-08-15 11:32:33,8
298,71,232,2020-08-03 22:51:13,8
299,505,919,2020-08-17 20:40:47,5
300,407,248,2020-08-16 21:32:35,3
301,106,921,2020-08-14 03:53:40,6
302,144,78,2020-08-13 03:15:30,1
303,562,361,2020-08-21 10:00:11,9
304,849,835,2020-08-11 16:15:33,2
305,460,465,2020-08-06 13:29:08,1
306,648,119,2020-08-18 20:28:19,9
307,637,51,2020-08-08 17:19:30,2
308,677,448,2020-08-28 13:26:53,5
309,750,512,2020-08-15 14:13:31,10
310,282,755,2020-08-02 11:27:47,3
311,639,572,2020-08-14 08:37:40,5
312,400,557,2020-08-30 00:08:27,5
313,269,874,2020-08-28 16:43:21,10
314,882,288,2020-08-26 09:03:15,4
315,423,852,2020-08-16 17:34:03,8
316,904,701,2020-08-22 23:54:40,9
317,290,707,2020-08-10 04:32:44,8
318,783,666,2020-08-19 17:17:49,6
319,888,866,2020-08-25 04:48:50,10
320,75,35,2020-08-27 12:44:51,6
321,482,481,2020-08-12 17:41:59,4
322,113,389,2020-08-27 16:33:53,4
323,747,204,2020-08-15 07:17:10,7
324,330,693,2020-08-29 19:34:47,1
325,680,609,2020-08-18 15:43:03,2
326,732,109,2020-08-29 20:12:25,9
327,349,535,2020-08-14 14:07:10,5
328,215,257,2020-08-27 14:18:59,10
329,65,715,2020-08-09 09:47:37,7
330,610,503,2020-08-25 21:31:31,3
331,602,452,2020-08-26 22:44:16,5
332,10,478,2020-08-20 17:14:59,4
333,956,83,2020-08-28 13:14:50,1
334,861,582,2020-08-10 20:43:25,8
335,842,194,2020-08-18 19:33:14,5
336,785,636,2020-08-14 05:37:51,9
337,781,375,2020-08-13 18:34:59,10
338,89,832,2020-08-30 13:55:27,7
339,869,276,2020-08-22 09:27:26,5
340,280,627,2020-08-12 14:09:27,5
341,172,835,2020-08-01 10:31:08,6
342,544,707,2020-08-21 22:16:54,7
343,477,867,2020-08-11 15:14:28,8
344,251,184,2020-08-03 08:42:11,3
345,235,977,2020-08-10 05:45:54,8
346,596,346,2020-08-14 00:18:07,1
347,928,781,2020-08-12 06:50:50,9
348,346,653,2020-08-20 03:35:27,5
349,110,332,2020-08-11 09:57:13,6
350,149,720,2020-08-21 16:49:01,7
351,569,106,2020-08-27 17:23:00,3
352,361,548,2020-08-16 10:54:16,7
353,167,280,2020-08-15 21:02:56,4
354,137,646,2020-08-20 12:37:15,9
355,465,880,2020-08-03 03:08:45,6
356,287,868,2020-08-24 08:15:40,6
357,904,907,2020-08-24 20:36:21,7
358,265,829,2020-08-14 01:08:38,10
359,11,532,2020-08-10 00:04:01,7
360,814,258,2020-08-07 13:43:26,7
361,879,876,2020-08-16 05:21:03,3
362,668,838,2020-08-11 11:27:12,1
363,840,976,2020-08-30 00:19:38,7
364,292,404,2020-08-30 17:12:22,6
365,611,294,2020-08-21 02:23:32,6
366,303,870,2020-08-26 08:19:06,10
367,99,500,2020-08-06 08:22:37,5
368,7,657,2020-08-27 06:24:15,8
369,518,815,2020-08-05 03:56:19,5
370,556,106,2020-08-07 17:41:07,5
371,458,194,2020-08-09 09:30:10,6
372,754,673,2020-08-10 14:06:41,5
373,638,481,2020-08-25 22:42:31,9
374,503,116,2020-08-17 18:15:30,8
375,911,433,2020-08-04 20:39:05,10
376,8,588,2020-08-11 05:47:46,10
377,871,705,2020-08-21 08:07:23,10
378,607,759,2020-08-17 04:37:44,2
379,710,467,2020-08-24 09:02:00,1
380,727,22,2020-08-18 17:36:22,9
381,29,437,2020-08-03 09:29:20,1
382,426,35,2020-08-25 17:57:26,5
383,550,625,2020-08-22 02:29:02,9
384,749,80,2020-08-01 01:54:29,7
385,890,365,2020-08-02 18:56:56,9
386,432,723,2020-08-05 00:48:25,5
387,276,320,2020-08-30 02:11:00,1
388,19,516,2020-08-13 03:05:22,3
389,613,453,2020-08-19 23:15:52,10
390,84,948,2020-08-04 07:14:03,7
391,768,791,2020-08-26 21:40:02,5
392,455,74,2020-08-16 07:28:23,2
393,817,113,2020-08-30 09:28:24,2
394,44,241,2020-08-27 09:11:25,5
395,836,709,2020-08-13 11:43:26,6
396,776,303,2020-08-21 23:49:52,4
397,472,127,2020-08-11 11:38:03,2
398,757,963,2020-08-30 01:36:52,1
399,972,979,2020-08-25 05:01:02,2
400,834,98,2020-08-05 10:06:18,7
401,717,155,2020-08-21 04:42:58,2
402,95,321,2020-08-27 03:09:12,6
403,722,114,2020-08-06 16:44:04,5
404,536,725,2020-08-16 17:56:43,7
405,448,289,2020-08-01 17:30:33,5
406,621,122,2020-08-19 05:53:24,9
407,793,378,2020-08-15 23:00:15,2
408,315,240,2020-08-14 08:45:51,8
409,479,476,2020-08-24 18:15:26,10
410,895,275,2020-08-22 01:51:59,7
411,630,549,2020-08-19 20:56:08,10
412,991,339,2020-08-11 00:23:17,4
413,411,190,2020-08-15 16:03:47,2
414,316,979,2020-08-02 23:07:22,6
415,230,436,2020-08-19 09:10:40,2
416,684,568,2020-08-21 02:56:16,7
417,852,567,2020-08-30 02:42:10,5
418,685,217,2020-08-27 02:16:54,8
419,589,988,2020-08-11 18:55:16,2
420,882,873,2020-08-08 16:54:34,9
421,884,580,2020-08-24 00:42:46,1
422,664,777,2020-08-05 16:19:03,6
423,698,924,2020-08-17 15:08:38,7
424,651,294,2020-08-14 18:04:24,3
425,293,837,2020-08-10 21:52:10,6
426,906,48,2020-08-24 10:31:34,8
427,451,923,2020-08-04 04:23:15,9
428,151,267,2020-08-29 17:09:35,10
429,452,437,2020-08-19 16:56:18,10
430,88,559,2020-08-07 19:32:52,5
431,937,951,2020-08-07 01:00:27,4
432,259,931,2020-08-13 01:18:16,6
433,584,387,2020-08-10 04:59:22,1
434,560,432,2020-08-26 21:39:04,3
435,195,891,2020-08-21 09:31:47,5
436,394,359,2020-08-18 17:12:09,6
437,32,897,2020-08-06 16:02:17,1
438,501,947,2020-08-06 11:14:53,1
439,941,887,2020-08-22 00:25:40,4
440,879,865,2020-08-14 06:06:46,6
441,163,205,2020-08-14 07:05:13,5
442,661,127,2020-08-19 19:02:36,4
443,999,758,2020-08-12 11:31:39,10
444,274,219,2020-08-26 08:28:06,1
445,13,725,2020-08-17 08:59:28,1
446,186,792,2020-08-25 18:50:48,3
447,747,472,2020-08-15 11:43:00,6
448,335,879,2020-08-01 05:00:40,8
449,971,250,2020-08-03 09:28:57,1
450,170,562,2020-08-29 14:09:22,6
451,553,552,2020-08-02 05:33:31,7
452,967,768,2020-08-06 03:56:21,5
453,160,659,2020-08-10 21:35:05,4
454,127,875,2020-08-14 05:44:52,2
455,389,591,2020-08-08 03:21:03,7
456,845,514,2020-08-23 02:27:48,5
457,993,11,2020-08-05 04:39:53,7
458,681,59,2020-08-04 00:49:38,7
459,434,272,2020-08-15 21:20:01,1
460,365,946,2020-08-22 02:06:14,10
461,392,593,2020-08-14 12:10:23,5
462,970,363,2020-08-27 10:34:20,6
463,461,411,2020-08-14 00:53:43,4
464,886,50,2020-08-02 03:48:55,10
465,708,151,2020-08-13 02:25:13,7
466,586,349,2020-08-04 10:59:44,7
467,540,585,2020-08-09 17:21:11,8
468,14,959,2020-08-09 10:05:33,2
469,486,355,2020-08-04 08:18:19,5
470,602,479,2020-08-05 22:15:11,9
471,838,501,2020-08-02 13:46:23,9
472,256,131,2020-08-09 02:21:07,3
473,585,6,2020-08-11 23:34:35,1
474,781,979,2020-08-18 16:29:15,10
475,991,406,2020-08-13 08:27:10,2
476,622,977,2020-08-04 08:42:26,7
477,946,787,2020-08-04 16:52:22,7
478,424,395,2020-08-21 20:33:37,4
479,713,915,2020-08-14 04:08:02,10
480,871,532,2020-08-10 22:43:01,9
481,43,82,2020-08-25 16:26:26,2
482,769,464,2020-08-07 11:10:45,7
483,419,408,2020-08-26 12:45:45,2
484,399,715,2020-08-24 23:07:27,10
485,973,404,2020-08-15 00:03:57,5
486,329,729,2020-08-27 13:03:01,6
487,80,119,2020-08-05 16:45:00,4
488,401,11,2020-08-15 03:24:27,2
489,843,201,2020-08-01 14:38:39,2
490,998,744,2020-08-11 00:35:12,7
491,436,91,2020-08-14 02:26:23,3
492,73,726,2020-08-21 16:48:36,4
493,510,77,2020-08-12 13:18:51,5
494,542,349,2020-08-12 11:39:47,6
495,831,776,2020-08-18 08:42:25,5
496,562,605,2020-08-14 08:45:49,3
497,116,956,2020-08-11 08:41:14,9
498,455,88,2020-08-12 20:12:12,8
499,810,584,2020-08-17 17:58:47,6
500,780,78,2020-08-14 07:07:06,3
501,840,659,2020-08-17 22:53:26,2
502,869,756,2020-08-14 23:51:27,2
503,195,767,2020-08-19 08:09:29,4
504,718,702,2020-08-25 05:24:52,10
505,423,644,2020-08-16 00:35:23,1
506,424,587,2020-08-01 20:18:28,7
507,55,179,2020-08-06 01:49:00,6
508,454,831,2020-08-10 20:08:13,8
509,475,850,2020-08-30 20:53:58,8
510,553,998,2020-08-09 21:04:26,3
511,3,924,2020-08-29 03:15:54,4
512,355,763,2020-08-10 20:03:40,2
513,809,462,2020-08-24 17:04:36,5
514,797,552,2020-08-19 05:26:20,1
515,960,457,2020-08-19 10:18:02,7
516,79,992,2020-08-13 16:41:25,2
517,346,485,2020-08-11 05:34:27,5
518,459,555,2020-08-24 23:44:27,5
519,592,683,2020-08-29 08:06:28,3
520,798,915,2020-08-12 16:57:57,8
521,828,80,2020-08-08 19:25:38,9
522,951,671,2020-08-26 16:43:08,2
523,189,302,2020-08-04 10:23:24,3
524,152,966,2020-08-06 18:19:34,8
525,720,487,2020-08-22 22:58:16,3
526,239,278,2020-08-26 18:14:20,5
527,786,972,2020-08-09 00:12:15,1
528,427,927,2020-08-25 18:26:13,2
529,170,815,2020-08-15 19:33:45,7
530,750,82,2020-08-19 12:21:50,10
531,765,623,2020-08-24 03:14:11,8
532,561,222,2020-08-19 15:05:51,7
533,241,229,2020-08-16 02:19:32,10
534,916,143,2020-08-13 19:10:58,2
535,721,597,2020-08-17 03:14:37,8
536,381,573,2020-08-05 00:32:57,2
537,335,930,2020-08-11 10:33:59,7
538,542,639,2020-08-05 11:44:14,1
539,138,337,2020-08-05 00:33:18,5
540,416,172,2020-08-15 02:05:56,7
541,996,337,2020-08-08 09:10:44,9
542,959,243,2020-08-26 08:22:40,5
543,789,884,2020-08-13 04:45:16,2
544,876,90,2020-08-22 22:38:53,3
545,5,523,2020-08-21 22:59:40,5
546,37,165,2020-08-11 02:43:00,5
547,955,667,2020-08-04 12:45:43,5
548,902,62,2020-08-07 01:36:39,5
549,153,466,2020-08-19 08:17:20,6
550,702,961,2020-08-17 09:21:38,6
551,165,329,2020-08-17 10:37:53,1
552,573,89,2020-08-02 14:21:51,5
553,21,443,2020-08-17 22:39:59,1
554,981,408,2020-08-20 22:57:15,8
555,366,180,2020-08-04 10:45:37,6
556,546,914,2020-08-28 16:15:54,4
557,417,907,2020-08-27 01:09:01,6
558,184,238,2020-08-18 05:30:26,10
559,57,167,2020-08-30 14:45:22,1
560,742,185,2020-08-26 15:25:46,7
561,71,511,2020-08-02 15:46:42,3
562,872,141,2020-08-06 04:25:54,7
563,650,717,2020-08-07 14:40:06,10
564,252,555,2020-08-18 06:48:33,7
565,1000,874,2020-08-22 09:51:19,7
566,31,97,2020-08-03 08:26:42,7
567,102,28,2020-08-07 19:36:52,9
568,807,430,2020-08-12 09:51:07,4
569,949,792,2020-08-02 12:37:43,5
570,943,79,2020-08-04 23:42:41,9
571,781,16,2020-08-20 07:17:17,9
572,739,415,2020-08-19 07:33:33,2
573,409,622,2020-08-07 14:10:05,7
574,708,605,2020-08-23 09:46:42,5
575,165,992,2020-08-07 18:58:22,1
576,101,364,2020-08-03 01:06:09,2
577,449,831,2020-08-26 06:34:45,5
578,382,169,2020-08-08 12:44:32,6
579,560,206,2020-08-11 02:40:21,7
580,481,661,2020-08-22 15:32:46,3
581,605,405,2020-08-24 03:17:12,9
582,168,655,2020-08-22 20:49:22,5
583,198,712,2020-08-20 22:16:55,4
584,81,847,2020-08-18 16:47:17,4
585,776,3,2020-08-17 00:34:39,8
586,706,16,2020-08-29 17:18:39,6
587,143,569,2020-08-20 08:10:19,2
588,979,715,2020-08-22 11:11:38,6
589,807,525,2020-08-30 05:44:49,5
590,88,564,2020-08-21 13:40:36,1
591,166,60,2020-08-09 09:46:23,10
592,405,16,2020-08-26 04:54:49,6
593,962,939,2020-08-25 11:37:47,3
594,444,153,2020-08-03 04:49:21,3
595,405,624,2020-08-15 15:47:14,6
596,741,892,2020-08-08 10:02:04,8
597,846,397,2020-08-11 19:46:35,5
598,768,401,2020-08-04 18:21:37,10
599,756,399,2020-08-09 11:13:48,1
600,464,487,2020-08-02 05:28:10,9
601,858,672,2020-08-17 10:55:33,2
602,739,493,2020-08-09 09:15:52,2
603,421,923,2020-08-15 19:31:49,3
604,98,275,2020-08-29 11:03:05,5
605,187,211,2020-08-25 07:25:13,2
606,725,842,2020-08-25 07:06:39,9
607,763,128,2020-08-03 00:28:45,8
608,146,659,2020-08-11 23:27:57,5
609,277,330,2020-08-17 16:03:08,7
610,662,356,2020-08-28 03:19:23,4
611,188,217,2020-08-26 18:16:05,7
612,786,546,2020-08-18 00:44:00,6
613,373,561,2020-08-17 20:17:59,3
614,169,398,2020-08-06 09:00:36,8
615,783,488,2020-08-22 20:26:47,9
616,781,200,2020-08-11 14:08:33,4
617,831,139,2020-08-19 13:00:08,4
618,605,906,2020-08-13 01:49:41,4
619,26,65,2020-08-01 00:15:03,2
620,500,734,2020-08-19 05:34:07,1
621,326,285,2020-08-25 10:34:23,8
622,944,20,2020-08-07 21:28:05,6
623,765,156,2020-08-12 22:29:33,3
624,628,935,2020-08-05 00:49:28,8
625,218,327,2020-08-27 07:39:22,3
626,598,635,2020-08-10 11:03:09,6
627,825,152,2020-08-16 10:43:01,9
628,213,876,2020-08-07 21:27:29,10
629,729,533,2020-08-05 14:18:54,5
630,321,175,2020-08-12 20:29:53,10
631,9,949,2020-08-28 06:42:59,4
632,846,571,2020-08-14 12:49:24,10
633,571,492,2020-08-21 07:38:39,1
634,299,631,2020-08-12 15:34:11,4
635,957,555,2020-08-16 04:35:24,7
636,831,591,2020-08-01 23:28:09,6
637,940,708,2020-08-26 00:21:00,1
638,740,374,2020-08-18 21:06:29,9
639,304,659,2020-08-25 11:39:46,3
640,106,73,2020-08-16 04:50:41,9
641,96,896,2020-08-24 17:02:35,3
642,702,770,2020-08-13 15:28:19,9
643,599,101,2020-08-16 08:11:57,1
644,433,879,2020-08-23 08:05:29,9
645,442,684,2020-08-14 13:32:01,1
646,337,176,2020-08-25 18:39:46,1
647,241,922,2020-08-30 02:02:19,10
648,310,539,2020-08-09 01:20:42,1
649,151,270,2020-08-22 09:50:35,1
650,398,687,2020-08-05 08:03:50,3
651,602,199,2020-08-07 02:57:09,6
652,994,166,2020-08-22 02:08:48,6
653,110,105,2020-08-05 04:12:54,5
654,960,394,2020-08-03 06:58:47,5
655,624,859,2020-08-28 00:33:53,7
656,31,94,2020-08-01 17:14:11,3
657,127,465,2020-08-01 03:40:47,10
658,41,508,2020-08-23 02:30:32,4
659,486,581,2020-08-29 21:32:44,7
660,295,145,2020-08-12 23:15:10,8
661,357,911,2020-08-29 11:57:37,6
662,574,53,2020-08-29 18:31:29,1
663,718,345,2020-08-20 22:19:29,10
664,72,630,2020-08-09 08:09:44,8
665,228,699,2020-08-11 02:44:39,3
666,881,403,2020-08-20 17:18:20,4
