149,639,855,2020-07-10,1
150,43,636,2020-07-04,4
151,713,551,2020-07-28,5
152,735,511,2020-07-18,9
153,179,364,2020-07-16,10
154,150,683,2020-07-28,7
155,870,651,2020-07-30,2
156,152,576,2020-07-24,10
157,220,351,2020-07-14,1
158,67,582,2020-07-08,2
159,797,38,2020-07-04,6
160,46,566,2020-07-23,1
161,862,616,2020-07-01,10
162,553,934,2020-07-09,4
163,95,250,2020-07-07,4
164,177,588,2020-07-21,10
165,220,410,2020-07-14,2
166,92,8,2020-07-11,9
167,271,505,2020-07-22,10
168,994,591,2020-07-29,7
169,837,427,2020-07-25,9
170,437,468,2020-07-07,4
171,274,672,2020-07-17,10
172,608,215,2020-07-01,10
173,598,959,2020-07-11,1
174,52,935,2020-07-07,8
175,90,963,2020-07-11,4
176,935,344,2020-07-23,5
177,131,897,2020-07-03,5
178,978,388,2020-07-28,3
179,416,144,2020-07-12,4
180,307,126,2020-07-10,7
181,26,120,2020-07-21,2
182,96,504,2020-07-15,4
183,487,941,2020-07-06,3
184,890,763,2020-07-22,7
185,997,529,2020-07-25,9
186,302,382,2020-07-01,3
187,239,616,2020-07-08,6
188,262,407,2020-07-07,8
189,189,851,2020-07-14,6
190,847,20,2020-07-25,10
191,715,246,2020-07-14,8
192,323,839,2020-07-15,5
193,245,6,2020-07-13,6
194,533,943,2020-07-31,10
195,272,561,2020-07-29,2
196,483,501,2020-07-25,5
197,418,386,2020-07-01,6
198,740,565,2020-07-21,8
199,368,759,2020-07-31,8
200,911,498,2020-07-31,4
201,788,578,2020-07-18,1
202,26,232,2020-07-26,4
203,316,428,2020-07-03,9
204,132,364,2020-07-16,1
205,388,716,2020-07-15,1
206,814,165,2020-07-11,3
207,147,760,2020-07-19,9
208,585,954,2020-07-22,5
209,733,712,2020-07-05,6
210,786,50,2020-07-19,2
211,440,709,2020-07-24,8
212,267,364,2020-07-13,2
213,819,793,2020-07-22,2
214,115,479,2020-07-11,6
215,565,886,2020-07-18,4
216,679,571,2020-07-03,1
217,132,633,2020-07-21,8
218,161,87,2020-07-17,5
219,565,935,2020-07-15,7
220,480,554,2020-07-07,6
221,87,571,2020-07-30,3
222,937,923,2020-07-02,2
223,886,795,2020-07-06,3
224,400,350,2020-07-20,10
225,404,498,2020-07-11,10
226,876,984,2020-07-02,1
227,897,302,2020-07-11,1
228,997,753,2020-07-18,6
229,780,393,2020-07-06,9
230,639,194,2020-07-31,3
231,169,610,2020-07-11,3
232,352,965,2020-07-19,4
233,29,714,2020-07-23,2
234,774,699,2020-07-23,9
235,463,3,2020-07-26,2
236,251,869,2020-07-12,5
237,966,940,2020-07-03,2
238,155,537,2020-07-07,4
239,276,423,2020-07-27,7
240,986,951,2020-07-19,1
241,139,892,2020-07-08,8
242,439,87,2020-07-23,4
243,93,990,2020-07-10,5
244,837,214,2020-07-11,7
245,559,756,2020-07-09,2
246,385,646,2020-07-26,8
247,461,912,2020-07-26,1
248,370,878,2020-07-27,1
249,29,281,2020-07-23,1
250,994,70,2020-07-17,3
251,519,624,2020-07-29,7
252,892,227,2020-07-03,4
253,272,643,2020-07-27,4
254,161,121,2020-07-14,2
255,116,533,2020-07-08,8
256,41,487,2020-07-01,5
257,388,474,2020-07-24,10
258,767,83,2020-07-14,4
259,305,685,2020-07-08,10
260,876,580,2020-07-12,6
261,456,253,2020-07-27,1
262,156,272,2020-07-01,8
263,225,367,2020-07-19,9
264,933,637,2020-07-14,7
265,399,939,2020-07-04,5
266,221,55,2020-07-26,2
267,370,725,2020-07-25,5
268,427,950,2020-07-22,3
269,97,121,2020-07-06,9
270,709,95,2020-07-09,3
271,853,535,2020-07-12,3
272,496,119,2020-07-09,7
273,911,133,2020-07-18,3
274,237,352,2020-07-28,1
275,283,371,2020-07-14,6
276,547,764,2020-07-10,8
277,165,935,2020-07-24,10
278,785,465,2020-07-31,3
279,900,375,2020-07-13,3
280,926,557,2020-07-01,7
281,818,219,2020-07-22,3
282,999,276,2020-07-28,8
283,813,636,2020-07-25,4
284,254,846,2020-07-07,10
285,716,491,2020-07-29,2
286,177,942,2020-07-07,2
287,135,80,2020-07-29,7
288,383,329,2020-07-12,1
289,998,639,2020-07-07,1
290,430,467,2020-07-18,3
291,164,952,2020-07-13,2
292,577,669,2020-07-18,10
293,293,208,2020-07-05,6
294,342,101,2020-07-19,10
295,823,338,2020-07-25,7
296,477,836,2020-07-29,9
297,364,389,2020-07-24,10
298,664,47,2020-07-16,5
299,84,737,2020-07-08,9
300,68,785,2020-07-02,1
301,215,871,2020-07-31,1
302,958,303,2020-07-18,4
303,522,426,2020-07-02,7
304,441,993,2020-07-18,8
305,321,503,2020-07-03,4
306,657,684,2020-07-04,1
307,1000,201,2020-07-08,9
308,789,515,2020-07-15,4
309,647,690,2020-07-13,3
310,18,969,2020-07-21,8
311,122,926,2020-07-18,5
312,977,294,2020-07-25,8
313,266,799,2020-07-10,5
314,610,665,2020-07-11,10
315,256,307,2020-07-01,9
316,793,2,2020-07-11,3
317,404,766,2020-07-05,9
318,822,288,2020-07-18,4
319,726,320,2020-07-19,2
320,574,973,2020-07-18,6
321,977,307,2020-07-01,6
322,21,11,2020-07-16,5
323,947,113,2020-07-23,4
324,917,700,2020-07-30,6
325,454,821,2020-07-07,4
326,170,575,2020-07-06,10
327,293,964,2020-07-09,5
328,8,899,2020-07-31,9
329,337,661,2020-07-23,3
330,22,683,2020-07-30,5
331,860,798,2020-07-19,8
332,912,216,2020-07-28,2
333,655,121,2020-07-05,8
334,39,924,2020-07-18,1
335,604,268,2020-07-31,8
336,228,400,2020-07-18,7
337,926,864,2020-07-04,8
338,565,345,2020-07-15,1
339,209,275,2020-07-13,3
340,627,28,2020-07-31,7
341,491,765,2020-07-25,3
342,664,115,2020-07-15,5
343,611,14,2020-07-21,6
344,313,826,2020-07-02,2
345,549,411,2020-07-13,5
346,700,946,2020-07-03,4
347,560,244,2020-07-17,10
348,328,172,2020-07-21,1
349,500,573,2020-07-05,8
350,251,129,2020-07-15,1
351,596,960,2020-07-13,2
352,727,540,2020-07-03,3
353,316,330,2020-07-12,4
354,803,827,2020-07-22,2
355,951,313,2020-07-04,2
356,229,330,2020-07-07,9
357,901,129,2020-07-07,7
358,529,639,2020-07-06,9
359,265,824,2020-07-12,10
360,799,357,2020-07-31,3
361,872,72,2020-07-31,7
362,951,866,2020-07-06,4
363,194,808,2020-07-21,6
364,747,809,2020-07-02,9
365,513,323,2020-07-12,4
366,964,913,2020-07-03,9
367,986,107,2020-07-16,1
368,837,288,2020-07-21,1
369,38,23,2020-07-14,8
370,912,468,2020-07-17,8
371,598,217,2020-07-04,8
372,270,325,2020-07-14,7
373,859,68,2020-07-10,4
374,438,760,2020-07-24,5
375,60,590,2020-07-29,5
376,305,972,2020-07-03,3
377,978,968,2020-07-22,10
378,749,353,2020-07-31,4
379,745,439,2020-07-22,8
380,606,736,2020-07-05,9
381,879,29,2020-07-16,9
382,193,926,2020-07-23,9
383,127,283,2020-07-27,8
384,473,519,2020-07-14,3
385,319,759,2020-07-29,6
386,274,156,2020-07-30,8
387,45,893,2020-07-27,8
388,857,476,2020-07-02,6
389,290,656,2020-07-26,3
390,41,973,2020-07-29,3
391,499,387,2020-07-03,3
392,815,602,2020-07-24,4
393,387,691,2020-07-10,3
394,27,576,2020-07-06,7
395,581,3,2020-07-28,8
396,449,173,2020-07-30,1
397,219,774,2020-07-18,3
398,506,133,2020-07-06,5
399,91,507,2020-07-22,10
400,579,793,2020-07-26,4
401,471,615,2020-07-12,10
402,335,388,2020-07-27,8
403,727,68,2020-07-18,8
404,393,141,2020-07-24,8
405,588,934,2020-07-13,2
406,574,365,2020-07-27,4
407,306,867,2020-07-03,2
408,601,995,2020-07-19,3
409,396,871,2020-07-16,1
410,752,516,2020-07-27,8
411,413,507,2020-07-07,6
412,365,353,2020-07-24,9
413,652,798,2020-07-06,10
414,39,652,2020-07-07,3
415,304,366,2020-07-14,10
416,27,713,2020-07-21,5
417,186,403,2020-07-21,8
418,991,320,2020-07-02,2
419,774,415,2020-07-04,5
420,602,777,2020-07-04,4
421,950,973,2020-07-01,3
422,296,420,2020-07-21,8
423,984,891,2020-07-14,9
424,4,369,2020-07-05,2
425,63,982,2020-07-22,2
426,138,140,2020-07-17,1
427,835,831,2020-07-12,8
428,675,305,2020-07-29,8
429,899,426,2020-07-29,4
430,797,913,2020-07-21,3
431,797,53,2020-07-21,5
432,411,308,2020-07-20,4
433,576,506,2020-07-30,9
434,825,996,2020-07-21,7
435,347,633,2020-07-28,4
436,219,162,2020-07-18,7
437,484,400,2020-07-15,3
438,836,470,2020-07-01,8
439,944,362,2020-07-06,9
440,124,569,2020-07-25,5
441,207,4,2020-07-30,3
442,439,941,2020-07-08,1
443,96,110,2020-07-25,8
444,955,174,2020-07-28,8
445,561,575,2020-07-14,7
446,324,500,2020-07-07,8
447,954,585,2020-07-21,5
448,155,471,2020-07-14,3
449,136,786,2020-07-25,10
450,872,652,2020-07-17,7
451,450,824,2020-07-04,9
452,469,879,2020-07-11,2
453,109,322,2020-07-01,3
454,798,546,2020-07-16,6
455,683,351,2020-07-12,10
456,281,870,2020-07-31,2
457,957,825,2020-07-14,2
458,939,997,2020-07-27,4
459,566,978,2020-07-26,7
460,591,67,2020-07-04,9
461,741,560,2020-07-12,3
462,91,731,2020-07-18,10
463,701,490,2020-07-12,9
464,53,645,2020-07-30,7
465,882,652,2020-07-20,9
466,587,563,2020-07-24,1
467,545,505,2020-07-27,5
468,98,3,2020-07-22,1
469,753,366,2020-07-29,4
470,438,672,2020-07-19,8
471,882,684,2020-07-10,10
472,355,551,2020-07-15,9
473,711,790,2020-07-23,8
474,620,65,2020-07-17,9
475,94,221,2020-07-18,4
476,238,53,2020-07-26,3
477,846,404,2020-07-14,8
478,295,45,2020-07-26,7
479,429,63,2020-07-02,8
480,290,561,2020-07-28,1
481,121,208,2020-07-30,8
482,322,351,2020-07-18,9
483,140,465,2020-07-08,2
484,534,182,2020-07-24,2
485,283,935,2020-07-19,9
486,70,355,2020-07-27,2
487,268,772,2020-07-01,2
488,72,694,2020-07-06,3
489,861,705,2020-07-29,3
490,179,893,2020-07-23,6
491,80,805,2020-07-23,2
492,984,616,2020-07-05,7
493,866,791,2020-07-02,6
494,794,557,2020-07-02,9
495,457,380,2020-07-14,7
496,5,217,2020-07-08,3
497,303,495,2020-07-31,6
498,723,822,2020-07-16,2
499,31,645,2020-07-18,1
500,553,917,2020-07-06,1
501,98,459,2020-07-22,10
502,895,819,2020-07-19,10
503,259,57,2020-07-10,1
504,911,382,2020-07-13,8
505,337,883,2020-07-15,6
506,329,400,2020-07-20,1
507,328,233,2020-07-11,6
508,488,455,2020-07-09,3
509,808,827,2020-07-04,8
510,866,809,2020-07-30,7
511,152,989,2020-07-19,5
512,529,608,2020-07-16,6
513,795,428,2020-07-10,7
514,400,466,2020-07-05,5
515,413,984,2020-07-01,2
516,636,629,2020-07-12,6
517,385,161,2020-07-12,3
518,548,689,2020-07-20,3
519,135,459,2020-07-06,5
520,801,262,2020-07-09,8
521,78,153,2020-07-09,10
522,408,339,2020-07-13,6
523,418,135,2020-07-02,10
524,150,752,2020-07-11,5
525,592,199,2020-07-07,9
526,523,486,2020-07-20,4
527,574,976,2020-07-23,3
528,953,159,2020-07-17,4
529,801,714,2020-07-01,9
530,143,50,2020-07-05,5
531,503,101,2020-07-14,5
532,852,662,2020-07-10,3
533,5,263,2020-07-23,1
534,353,334,2020-07-17,8
535,367,401,2020-07-23,7
536,186,657,2020-07-24,7
537,531,842,2020-07-19,8
538,604,972,2020-07-06,8
539,629,346,2020-07-19,9
540,500,408,2020-07-18,4
541,327,319,2020-07-12,4
542,810,499,2020-07-18,10
543,965,318,2020-07-05,8
544,801,375,2020-07-07,8
545,776,477,2020-07-14,4
546,93,904,2020-07-28,6
547,486,945,2020-07-16,3
548,585,271,2020-07-21,1
549,452,262,2020-07-15,1
550,163,812,2020-07-20,1
551,489,81,2020-07-31,7
552,859,899,2020-07-17,5
553,388,612,2020-07-06,3
554,171,253,2020-07-29,8
555,239,821,2020-07-04,9
556,273,254,2020-07-18,7
557,17,835,2020-07-30,6
558,550,565,2020-07-16,8
559,472,422,2020-07-07,10
560,984,472,2020-07-16,10
561,917,243,2020-07-27,3
562,26,935,2020-07-25,6
563,949,260,2020-07-20,6
564,851,974,2020-07-24,6
565,267,274,2020-07-30,9
566,924,348,2020-07-29,10
567,736,430,2020-07-23,1
568,948,367,2020-07-09,3
569,752,712,2020-07-16,8
570,335,634,2020-07-06,2
571,926,620,2020-07-04,1
572,614,888,2020-07-23,6
573,923,132,2020-07-25,2
574,259,185,2020-07-03,8
575,458,814,2020-07-24,1
576,474,338,2020-07-06,4
577,399,182,2020-07-01,3
578,938,655,2020-07-26,5
579,294,368,2020-07-15,8
580,32,522,2020-07-11,10
581,23,421,2020-07-12,1
582,1000,961,2020-07-21,10
583,375,489,2020-07-21,7
584,385,640,2020-07-15,3
585,379,285,2020-07-13,8
586,652,105,2020-07-08,2
587,529,773,2020-07-06,4
588,211,831,2020-07-30,5
589,910,404,2020-07-10,5
590,859,725,2020-07-21,5
591,518,284,2020-07-14,10
592,302,604,2020-07-13,6
593,918,149,2020-07-02,3
594,34,910,2020-07-25,1
595,170,377,2020-07-03,10
596,347,291,2020-07-28,9
597,420,275,2020-07-03,1
598,658,940,2020-07-17,1
599,749,167,2020-07-20,8
600,203,655,2020-07-24,6
601,135,706,2020-07-13,10
602,379,135,2020-07-18,8
603,611,837,2020-07-29,6
604,921,686,2020-07-10,7
605,724,377,2020-07-02,7
606,598,71,2020-07-27,5
607,784,333,2020-07-12,7
608,88,271,2020-07-20,10
609,480,8,2020-07-11,6
610,982,403,2020-07-22,5
611,961,536,2020-07-20,9
612,129,758,2020-07-31,3
613,873,106,2020-07-17,10
614,913,251,2020-07-28,9
615,790,917,2020-07-14,10
616,963,43,2020-07-06,10
617,422,498,2020-07-04,7
618,813,463,2020-07-23,4
619,69,802,2020-07-11,10
620,49,222,2020-07-03,8
621,127,393,2020-07-25,10
622,711,292,2020-07-05,6
623,211,629,2020-07-08,4
624,525,778,2020-07-17,10
625,485,937,2020-07-02,6
626,331,493,2020-07-10,7
627,631,628,2020-07-17,6
628,893,671,2020-07-09,1
629,182,802,2020-07-14,9
630,532,453,2020-07-06,1
631,264,471,2020-07-03,4
632,453,189,2020-07-01,5
633,284,370,2020-07-03,4
634,978,275,2020-07-17,1
635,451,679,2020-07-07,4
636,186,532,2020-07-20,9
637,774,958,2020-07-23,1
638,787,987,2020-07-27,4
639,260,649,2020-07-17,6
640,548,800,2020-07-15,1
641,479,333,2020-07-07,4
642,46,722,2020-07-23,10
643,462,142,2020-07-30,3
644,264,324,2020-07-04,1
645,572,778,2020-07-23,5
646,246,50,2020-07-13,7
647,706,678,2020-07-22,4
648,916,995,2020-07-29,4
649,811,955,2020-07-23,4
650,64,242,2020-07-28,4
651,308,135,2020-07-24,5
652,533,295,2020-07-16,1
653,725,6,2020-07-01,3
654,892,998,2020-07-01,1
655,481,15,2020-07-30,6
656,787,928,2020-07-12,10
657,151,879,2020-07-21,7
658,6,817,2020-07-07,1
659,279,581,2020-07-18,8
660,406,39,2020-07-18,8
661,605,451,2020-07-11,1
662,662,567,2020-07-13,1
663,526,953,2020-07-17,3
664,235,866,2020-07-25,3
665,491,746,2020-07-08,2
666,454,881,2020-07-13,2
667,274,206,2020-07-30,4
668,318,745,2020-07-09,10
669,944,703,2020-07-17,4
670,839,89,2020-07-15,8
671,900,42,2020-07-17,5
672,124,559,2020-07-15,6
673,101,285,2020-07-02,2
674,803,267,2020-07-30,1
675,380,724,2020-07-13,3
676,233,679,2020-07-04,2
677,277,304,2020-07-03,3
678,666,173,2020-07-27,10
679,559,941,2020-07-18,2
680,944,745,2020-07-04,1
681,511,764,2020-07-15,10
682,415,964,2020-07-21,4
683,623,791,2020-07-10,6
684,360,278,2020-07-07,9
685,243,137,2020-07-08,3
686,714,698,2020-07-23,6
687,57,968,2020-07-01,2
688,10,353,2020-07-11,4
689,561,555,2020-07-06,5
690,965,738,2020-07-16,7
691,837,156,2020-07-07,2
692,244,351,2020-07-27,1
693,10,163,2020-07-08,1
694,579,646,2020-07-23,3
695,253,803,2020-07-17,8
696,781,301,2020-07-05,1
697,836,476,2020-07-05,9
698,17,545,2020-07-04,5
699,663,518,2020-07-18,4
700,411,823,2020-07-26,6
701,890,287,2020-07-20,8
702,515,831,2020-07-23,4
703,700,59,2020-07-05,3
704,849,760,2020-07-04,2
705,775,949,2020-07-10,3
706,950,370,2020-07-30,5
707,126,198,2020-07-16,6
708,671,985,2020-07-30,9
709,173,430,2020-07-23,5
710,638,456,2020-07-31,7
711,723,389,2020-07-11,5
712,255,962,2020-07-21,7
713,249,930,2020-07-27,2
714,680,703,2020-07-09,7
715,338,616,2020-07-25,3
716,798,873,2020-07-06,3
717,23,819,2020-07-16,4
718,984,264,2020-07-30,9
719,194,250,2020-07-02,5
720,78,30,2020-07-09,5
721,150,197,2020-07-30,4
722,886,439,2020-07-08,2
723,638,824,2020-07-07,4
724,665,837,2020-07-11,10
725,4,87,2020-07-01,9
726,72,787,2020-07-14,9
727,51,955,2020-07-02,1
728,182,263,2020-07-30,9
729,334,781,2020-07-10,3
730,90,111,2020-07-23,6
731,785,356,2020-07-05,9
732,366,874,2020-07-15,5
733,78,471,2020-07-23,8
734,158,130,2020-07-07,4
735,942,1000,2020-07-10,2
736,759,313,2020-07-04,6
737,366,991,2020-07-13,5
738,736,561,2020-07-04,2
739,32,811,2020-07-29,10
740,361,777,2020-07-31,9
741,905,312,2020-07-27,9
742,816,324,2020-07-25,7
743,385,917,2020-07-29,4
744,101,478,2020-07-03,7
745,287,283,2020-07-27,1
746,861,712,2020-07-21,2
747,703,438,2020-07-11,10
748,891,814,2020-07-24,7
749,924,219,2020-07-16,4
750,672,548,2020-07-27,1
751,525,675,2020-07-07,2
752,21,134,2020-07-05,5
753,631,768,2020-07-14,7
754,718,722,2020-07-05,1
755,819,944,2020-07-09,7
756,217,275,2020-07-22,5
757,56,506,2020-07-13,1
758,763,755,2020-07-27,4
759,551,469,2020-07-25,5
760,475,317,2020-07-03,8
761,604,866,2020-07-26,9
762,654,780,2020-07-08,7
763,23,588,2020-07-13,4
764,950,355,2020-07-06,10
765,783,893,2020-07-02,4
766,292,109,2020-07-01,8
767,970,248,2020-07-22,2
768,492,213,2020-07-18,1
769,229,419,2020-07-18,1
770,625,403,2020-07-13,6
771,356,490,2020-07-23,8
772,276,801,2020-07-14,10
773,622,105,2020-07-13,8
774,47,558,2020-07-16,5
775,435,534,2020-07-01,4
776,925,328,2020-07-21,1
777,204,541,2020-07-05,1
778,282,678,2020-07-27,6
779,688,172,2020-07-19,9
780,682,959,2020-07-03,4
781,111,453,2020-07-06,6
782,587,910,2020-07-13,8
783,116,854,2020-07-15,9
784,592,615,2020-07-31,9
785,373,460,2020-07-02,3
786,829,655,2020-07-17,7
787,133,286,2020-07-07,6
788,807,254,2020-07-24,1
789,145,840,2020-07-28,2
790,286,137,2020-07-28,10
791,422,303,2020-07-01,8
792,337,376,2020-07-03,7
793,731,151,2020-07-03,5
794,772,481,2020-07-02,6
795,570,319,2020-07-24,8
796,385,344,2020-07-21,4
797,865,293,2020-07-22,8
798,108,528,2020-07-10,6
799,341,139,2020-07-21,9
800,453,306,2020-07-26,10
801,945,231,2020-07-22,4
802,708,808,2020-07-09,6
803,248,635,2020-07-11,3
804,136,784,2020-07-30,10
805,248,116,2020-07-28,10
806,794,195,2020-07-23,4
807,662,537,2020-07-17,6
808,962,743,2020-07-23,7
809,601,768,2020-07-21,7
810,709,523,2020-07-17,9
811,571,670,2020-07-20,5
812,662,333,2020-07-09,6
813,193,994,2020-07-24,10
814,584,428,2020-07-14,6
815,543,631,2020-07-01,8
816,322,35,2020-07-28,3
817,962,982,2020-07-14,4
818,600,1,2020-07-09,3
819,754,87,2020-07-14,3
820,266,514,2020-07-23,7
821,275,524,2020-07-02,9
822,32,145,2020-07-15,8
823,686,717,2020-07-01,9
824,426,119,2020-07-22,6
825,990,757,2020-07-07,5
826,674,300,2020-07-29,10
827,508,240,2020-07-12,8
828,418,295,2020-07-20,5
829,12,77,2020-07-08,8
830,239,477,2020-07-18,7
831,331,424,2020-07-08,10
832,600,205,2020-07-10,7
833,829,172,2020-07-05,5
834,85,855,2020-07-25,5
835,635,498,2020-07-15,5
836,252,353,2020-07-19,3
837,715,522,2020-07-01,7
838,934,385,2020-07-23,7
839,140,539,2020-07-11,7
840,354,306,2020-07-11,9
841,930,613,2020-07-02,8
842,462,906,2020-07-17,8
843,384,845,2020-07-30,5
844,342,389,2020-07-15,9
845,738,830,2020-07-18,6
846,942,847,2020-07-28,5
847,212,134,2020-07-25,8
848,812,608,2020-07-03,8
849,23,777,2020-07-18,2
850,43,497,2020-07-18,7
851,141,710,2020-07-31,10
852,836,406,2020-07-17,5
853,944,441,2020-07-02,6
854,362,222,2020-07-07,6
855,952,760,2020-07-02,5
856,25,571,2020-07-31,6
857,556,53,2020-07-06,8
858,279,896,2020-07-05,7
859,108,990,2020-07-27,9
860,923,763,2020-07-19,4
861,133,588,2020-07-21,5
862,314,934,2020-07-26,3
863,654,245,2020-07-20,1
864,719,195,2020-07-04,8
865,1,203,2020-07-27,7
866,819,703,2020-07-22,3
867,183,869,2020-07-13,2
868,944,220,2020-07-29,7
869,889,429,2020-07-12,6
870,280,802,2020-07-26,10
871,729,795,2020-07-19,10
872,6,888,2020-07-05,5
873,198,532,2020-07-15,4
874,559,307,2020-07-10,4
875,741,764,2020-07-19,3
876,389,273,2020-07-01,9
877,944,43,2020-07-30,7
878,893,852,2020-07-08,5
879,840,505,2020-07-27,3
880,638,361,2020-07-24,7
881,506,928,2020-07-01,10
882,530,536,2020-07-04,7
883,427,384,2020-07-07,4
884,976,548,2020-07-25,2
885,604,634,2020-07-03,7
886,972,954,2020-07-03,10
887,134,606,2020-07-18,7
888,20,840,2020-07-31,7
889,250,657,2020-07-22,10
890,878,796,2020-07-28,2
891,45,39,2020-07-06,5
892,694,851,2020-07-31,7
893,284,499,2020-07-22,7
894,793,813,2020-07-19,3
895,483,77,2020-07-29,7
896,144,743,2020-07-23,7
897,991,114,2020-07-11,4
898,247,105,2020-07-02,9
899,503,776,2020-07-12,10
900,723,539,2020-07-27,3
901,778,6,2020-07-18,2
902,814,355,2020-07-10,1
903,87,395,2020-07-18,10
904,729,361,2020-07-16,10
905,258,80,2020-07-14,4
906,127,376,2020-07-03,5
907,321,822,2020-07-28,9
908,380,103,2020-07-17,1
909,274,794,2020-07-02,4
910,555,505,2020-07-27,4
911,463,254,2020-07-31,2
912,648,348,2020-07-22,4
913,811,447,2020-07-05,7
914,297,256,2020-07-08,4
915,34,611,2020-07-23,9
916,437,298,2020-07-07,8
917,269,41,2020-07-11,8
918,762,291,2020-07-24,1
919,223,128,2020-07-17,9
920,142,990,2020-07-14,5
921,724,700,2020-07-15,9
922,116,475,2020-07-01,1
923,261,854,2020-07-18,1
924,613,114,2020-07-23,2
925,189,580,2020-07-09,10
926,217,859,2020-07-03,7
927,364,509,2020-07-11,3
928,343,637,2020-07-31,4
929,800,296,2020-07-20,3
930,42,557,2020-07-29,8
931,771,845,2020-07-26,7
932,230,643,2020-07-09,5
933,392,114,2020-07-25,8
