89,922,12,2019-11-16,572
90,476,401,2020-01-28,580
91,506,802,2020-02-18,871
92,746,958,2019-08-20,892
93,922,961,2020-03-14,129
94,708,511,2020-06-29,324
95,679,80,2020-03-11,239
96,178,226,2020-02-07,244
97,62,944,2019-08-22,633
98,166,144,2020-07-31,161
99,947,893,2019-11-10,746
100,158,975,2020-02-10,878
101,779,432,2019-09-18,442
102,59,774,2019-12-18,96
103,770,149,2019-11-12,137
104,363,906,2019-09-15,783
105,127,817,2019-11-24,540
106,513,239,2019-08-25,663
107,115,448,2019-12-13,29
108,726,492,2019-10-30,240
109,14,341,2019-11-19,908
110,314,930,2019-12-29,674
111,700,40,2019-10-24,808
112,33,20,2020-06-11,202
113,758,454,2019-08-16,39
114,586,425,2019-11-10,358
115,762,873,2020-04-18,591
116,205,620,2019-11-29,327
117,245,423,2020-02-15,333
118,665,786,2020-03-10,855
119,389,719,2019-12-11,1000
120,948,554,2020-03-01,888
121,292,298,2020-02-18,719
122,609,693,2020-02-26,775
123,901,139,2020-03-28,851
124,427,73,2020-06-22,15
125,678,427,2019-08-26,355
126,60,409,2020-02-14,243
127,589,148,2020-02-15,410
128,604,541,2019-09-09,951
129,21,327,2020-08-03,870
130,721,978,2020-03-20,889
131,298,109,2020-07-22,258
132,93,473,2020-06-29,405
133,399,511,2020-04-04,58
134,363,13,2019-11-07,939
135,303,454,2020-04-05,485
136,603,960,2019-10-17,221
137,173,564,2020-05-19,732
138,918,143,2020-05-01,712
139,108,552,2019-09-18,756
140,969,56,2019-09-01,262
141,30,719,2019-09-22,856
142,24,558,2019-11-06,234
143,175,373,2019-08-18,307
144,754,513,2019-10-13,694
145,91,847,2019-12-15,237
146,57,698,2020-06-20,528
147,928,191,2020-02-03,530
148,115,461,2020-04-29,632
149,286,516,2020-01-08,528
150,357,583,2020-02-15,251
151,839,360,2020-07-07,223
152,193,403,2020-07-23,215
153,601,87,2020-02-01,378
154,88,880,2020-02-14,377
155,237,33,2019-09-28,329
156,441,558,2019-11-08,743
157,97,854,2020-05-06,142
158,565,421,2019-11-13,15
159,84,528,2019-09-27,769
160,310,222,2019-12-02,323
161,674,528,2020-03-17,502
162,411,100,2020-06-07,849
163,350,134,2019-11-15,385
164,764,808,2020-06-09,576
165,753,969,2020-05-20,299
166,424,526,2020-04-07,433
167,68,713,2019-09-25,863
168,845,199,2019-08-20,368
169,751,15,2020-05-22,644
170,626,438,2020-01-19,734
171,160,365,2020-01-31,177
172,940,421,2020-07-26,24
173,603,877,2020-07-01,190
174,905,343,2019-08-30,675
175,582,678,2019-10-30,269
176,787,391,2020-02-14,385
177,437,61,2019-09-12,944
178,407,153,2019-10-10,825
179,312,898,2020-01-24,841
180,802,287,2020-05-11,914
181,304,260,2020-02-15,711
182,854,958,2020-01-08,6
183,391,862,2020-03-18,94
184,715,994,2020-03-30,306
185,260,893,2019-09-19,368
186,3,277,2019-09-12,746
187,637,106,2019-08-14,644
188,618,449,2020-01-21,291
189,313,765,2020-01-09,428
190,83,475,2020-02-17,954
191,752,710,2020-07-31,911
192,14,905,2019-10-13,796
193,704,271,2020-04-14,369
194,555,106,2020-04-11,160
195,268,275,2019-10-13,88
196,668,973,2019-10-02,116
197,638,112,2019-10-27,454
198,441,702,2020-03-04,796
199,455,172,2020-03-19,150
200,541,187,2019-11-08,859
201,754,486,2019-10-03,62
202,205,718,2020-01-28,183
203,72,493,2020-03-26,641
204,605,181,2019-12-23,47
205,879,15,2020-01-16,889
206,159,436,2019-12-27,265
207,487,325,2019-11-15,220
208,394,365,2019-12-16,44
209,810,702,2020-06-22,194
210,703,187,2019-09-20,517
211,274,940,2019-10-22,780
212,801,30,2020-02-10,777
213,159,654,2020-03-15,632
214,514,122,2019-12-23,802
215,227,53,2020-07-23,340
216,668,24,2019-10-15,964
217,181,330,2019-11-09,867
218,69,764,2020-05-29,740
219,165,421,2020-07-03,977
220,889,819,2020-01-16,59
221,640,251,2020-01-07,72
222,954,369,2019-11-11,206
223,432,88,2020-05-24,451
224,23,857,2020-01-30,433
225,79,344,2020-03-21,401
226,371,101,2020-06-29,693
227,494,697,2020-01-19,815
228,955,682,2020-04-23,942
229,122,39,2020-06-06,524
230,978,430,2020-06-11,201
231,769,938,2019-09-06,324
232,52,788,2020-04-15,968
233,900,742,2020-05-31,893
234,120,104,2020-04-22,648
235,763,444,2019-09-25,165
236,5,455,2019-09-19,385
237,447,895,2020-07-27,799
238,431,356,2020-04-01,981
239,988,897,2020-04-17,677
240,780,644,2019-09-21,450
241,744,930,2020-01-03,607
242,273,555,2020-02-02,881
243,771,584,2019-12-03,539
244,167,770,2019-10-03,460
245,237,251,2020-05-30,924
246,365,862,2020-02-27,481
247,882,492,2020-03-19,871
248,653,679,2019-09-22,678
249,174,936,2020-02-22,398
250,218,765,2019-12-31,64
251,635,27,2020-01-08,292
252,555,409,2020-07-17,285
253,59,222,2019-12-14,836
254,369,490,2020-03-22,81
255,696,9,2020-08-07,693
256,75,601,2020-07-16,967
257,123,330,2020-06-11,976
258,543,724,2020-03-22,289
259,20,379,2019-11-07,786
260,847,655,2020-06-13,995
261,317,917,2020-03-22,852
262,650,633,2019-11-22,984
263,165,431,2019-12-28,840
264,950,815,2020-05-28,978
265,683,154,2020-06-05,702
266,717,361,2020-07-22,80
267,538,164,2019-12-18,49
268,366,389,2019-10-10,763
269,488,467,2020-02-24,535
270,40,980,2020-06-19,747
271,924,941,2020-06-28,255
272,525,898,2019-08-12,925
273,583,913,2020-02-08,369
274,422,272,2020-08-05,446
275,172,866,2020-05-05,954
276,466,64,2019-09-26,340
277,830,890,2019-12-15,917
278,110,53,2019-08-17,336
279,384,276,2020-03-03,796
280,370,2,2019-08-25,895
281,256,958,2020-02-13,841
282,212,742,2019-09-15,420
283,173,80,2020-03-13,873
284,643,624,2020-04-23,825
285,950,481,2019-10-25,508
286,954,652,2019-12-02,393
287,651,455,2019-10-31,522
288,587,893,2020-08-04,275
289,773,57,2019-08-14,103
290,390,311,2019-12-04,464
291,916,758,2020-03-26,863
292,897,598,2019-12-28,279
293,122,693,2019-10-12,561
294,476,10,2020-04-06,481
295,178,130,2019-12-14,938
296,547,416,2019-11-05,392
297,514,445,2020-05-02,201
298,102,890,2020-04-11,776
299,927,351,2020-04-29,584
300,620,90,2020-06-07,152
301,765,287,2020-05-01,393
302,622,878,2020-03-23,253
303,6,834,2020-04-04,567
304,380,928,2019-12-13,794
305,28,600,2019-10-30,193
306,328,450,2019-09-24,275
307,733,585,2020-07-22,9
308,915,255,2020-06-21,868
309,176,20,2019-08-24,278
310,468,31,2020-06-20,981
311,487,373,2020-08-06,897
312,949,511,2019-11-01,269
313,806,243,2020-04-15,17
314,688,512,2020-03-09,852
315,159,315,2019-09-23,104
316,887,380,2020-08-06,6
317,741,108,2019-08-15,683
318,521,221,2020-03-18,11
319,636,313,2020-08-04,752
320,500,50,2019-12-03,728
321,851,968,2020-06-16,33
322,934,464,2020-05-08,308
323,170,391,2019-08-23,378
324,713,9,2020-06-02,914
325,984,300,2019-08-25,408
326,636,959,2020-07-01,501
327,697,574,2019-11-02,288
328,353,133,2019-08-16,910
329,278,428,2020-03-07,115
330,133,348,2020-05-19,130
331,5,287,2020-03-28,644
332,814,230,2019-09-28,425
333,363,488,2020-07-04,7
334,45,274,2019-11-11,447
335,922,715,2020-01-07,303
336,199,53,2019-08-12,827
337,840,93,2020-06-20,402
338,522,257,2019-10-29,577
339,417,289,2019-08-10,37
340,571,39,2019-10-17,381
341,491,427,2019-11-16,711
342,466,509,2019-12-06,686
343,647,398,2020-04-30,692
344,288,141,2020-04-21,132
345,755,227,2020-04-17,803
346,245,6,2019-09-11,61
347,782,355,2020-03-29,23
348,34,483,2020-07-04,633
349,610,190,2019-11-30,402
350,713,357,2019-11-04,54
351,618,994,2020-03-09,479
352,459,265,2019-11-07,412
353,215,884,2020-01-21,64
354,976,868,2019-08-20,891
355,767,473,2019-09-21,367
356,693,570,2019-12-20,328
357,504,370,2019-09-07,565
358,43,540,2020-06-19,302
359,467,757,2020-05-12,671
360,981,949,2020-01-04,990
361,532,805,2020-05-15,358
362,729,272,2020-01-11,374
363,387,302,2020-03-27,382
364,707,183,2020-06-26,619
365,761,695,2019-11-02,640
366,369,8,2019-11-17,878
367,788,504,2020-03-16,176
368,845,179,2019-08-11,477
369,185,802,2020-02-09,737
370,578,89,2019-08-11,87
371,311,684,2020-07-17,475
372,953,249,2020-04-05,741
373,368,266,2019-10-30,729
374,84,334,2019-12-11,516
375,411,285,2020-03-12,944
376,289,743,2020-05-28,217
377,363,970,2020-06-22,469
378,372,942,2020-01-06,881
379,379,195,2020-06-24,539
380,977,431,2020-06-12,255
381,116,627,2019-08-20,653
382,183,221,2019-11-10,680
383,339,967,2019-09-18,493
384,362,739,2019-10-17,531
385,740,27,2020-06-05,743
386,621,818,2020-06-20,446
387,107,210,2019-09-09,963
388,109,819,2019-11-09,358
389,138,631,2020-04-18,573
390,148,628,2020-06-25,861
391,775,642,2020-04-10,888
392,155,430,2020-04-24,397
393,525,278,2020-07-05,29
394,271,187,2019-12-07,912
395,367,970,2019-10-16,211
396,333,288,2020-05-10,892
397,810,152,2019-10-15,263
398,501,392,2019-08-26,620
399,920,953,2019-11-21,706
400,887,351,2020-08-07,250
401,203,402,2019-11-30,699
402,558,253,2019-11-25,146
403,66,517,2020-02-12,902
404,917,539,2020-03-28,203
405,522,231,2019-12-25,759
406,356,381,2019-09-12,657
407,259,4,2020-05-26,890
408,781,296,2020-02-02,52
409,990,666,2019-12-02,269
410,370,633,2019-11-02,978
411,133,304,2020-03-02,743
412,319,958,2020-05-27,325
413,380,441,2019-12-03,105
414,451,654,2020-02-20,461
415,452,683,2019-12-16,629
416,50,657,2020-07-14,300
417,629,719,2019-11-21,975
418,722,51,2020-01-25,938
419,33,398,2020-05-03,688
420,507,548,2019-11-02,727
421,378,286,2020-01-31,407
422,877,118,2020-06-16,861
423,574,292,2020-05-30,733
424,464,729,2020-02-21,468
425,378,518,2019-12-28,13
426,337,99,2019-08-31,124
427,931,496,2019-12-15,712
428,144,36,2020-05-16,188
429,898,869,2019-12-12,653
430,410,420,2020-06-19,646
431,968,298,2020-05-20,32
432,283,952,2019-12-27,520
433,502,944,2020-02-03,710
434,545,628,2020-01-10,987
435,416,761,2019-12-04,188
436,432,964,2019-08-10,192
437,320,719,2020-05-26,682
438,706,413,2020-06-02,781
439,188,233,2020-04-06,802
440,815,633,2020-08-02,902
441,506,654,2019-08-12,513
442,654,721,2019-12-03,90
443,203,42,2020-02-14,725
444,860,942,2019-12-14,987
445,487,406,2020-04-15,298
446,74,818,2020-05-27,630
447,871,13,2019-10-19,432
448,443,283,2019-09-21,352
449,755,950,2019-08-31,28
450,653,806,2019-08-10,466
451,987,607,2020-05-11,444
452,377,132,2020-02-27,296
453,582,440,2020-06-20,727
454,483,477,2020-04-04,364
455,982,145,2020-04-20,450
456,880,606,2019-12-17,812
457,200,901,2020-07-30,860
458,432,167,2019-08-22,241
459,752,470,2020-06-17,135
460,424,75,2019-09-01,181
461,357,60,2020-06-07,71
462,652,46,2019-11-16,892
463,306,89,2020-02-17,883
464,861,590,2020-04-16,73
465,161,605,2020-07-14,807
466,629,187,2019-12-19,476
467,616,37,2020-01-10,270
468,317,259,2019-12-09,244
469,647,912,2020-05-17,913
470,777,972,2019-10-31,336
471,30,634,2020-06-14,18
472,641,869,2020-02-05,904
473,341,742,2020-02-18,201
474,312,845,2020-02-08,408
475,781,706,2020-03-10,88
476,720,706,2020-04-09,63
477,278,207,2019-09-12,745
478,338,562,2020-04-16,84
479,142,907,2020-02-18,551
480,385,195,2020-05-09,745
481,424,396,2020-03-11,779
482,301,168,2020-01-08,254
483,104,667,2020-07-27,430
484,363,813,2019-08-30,208
485,694,997,2020-07-01,575
486,520,752,2020-03-20,878
487,378,771,2019-11-11,33
488,603,874,2020-07-28,576
489,623,44,2019-11-02,664
490,592,562,2019-10-31,584
491,157,129,2019-11-01,363
492,363,438,2020-01-31,339
493,390,855,2019-10-11,921
494,364,825,2019-12-23,217
495,538,606,2020-06-28,769
496,350,551,2020-02-02,161
497,451,973,2020-03-30,808
498,957,306,2020-06-17,300
499,842,288,2019-09-03,381
500,868,449,2020-03-08,792
501,817,687,2020-01-25,40
502,742,953,2020-07-13,774
503,276,314,2019-12-29,484
504,156,330,2019-11-23,781
505,387,566,2020-03-05,195
506,925,251,2020-02-05,850
507,688,429,2020-08-01,398
508,219,802,2020-05-11,329
509,456,775,2019-12-15,810
510,756,587,2020-06-08,422
511,402,138,2019-11-11,184
512,954,782,2019-11-13,403
513,498,981,2020-06-24,430
514,524,461,2020-06-05,611
515,65,667,2020-06-06,301
516,436,181,2020-03-18,201
517,375,364,2020-06-21,682
518,544,12,2020-03-15,770
519,637,212,2020-06-27,567
520,240,524,2019-11-07,80
521,263,119,2020-05-30,459
522,94,477,2019-12-31,191
523,767,419,2020-05-31,402
524,667,661,2020-04-21,518
525,824,342,2020-04-19,851
526,672,701,2019-10-07,653
527,598,555,2019-08-24,731
528,508,976,2020-07-09,436
529,986,581,2019-09-15,440
530,983,794,2019-09-06,258
531,70,153,2020-02-19,962
532,624,680,2020-05-15,715
533,235,763,2019-09-30,246
534,317,380,2020-04-09,228
535,582,993,2020-04-02,765
536,838,39,2020-05-06,488
537,478,215,2020-04-08,702
538,644,36,2019-08-12,361
539,493,590,2020-04-04,70
540,962,116,2019-11-12,169
541,314,170,2019-10-07,100
542,876,496,2020-05-27,609
543,606,450,2019-10-10,124
544,521,182,2020-01-10,826
545,303,472,2019-12-17,653
546,427,544,2019-11-05,961
547,287,728,2020-07-29,737
548,734,576,2019-10-15,101
549,538,384,2020-07-16,312
550,144,111,2019-11-28,27
551,992,265,2019-09-27,107
552,486,750,2020-03-02,95
553,686,549,2019-11-28,908
554,423,28,2019-08-21,464
555,995,218,2020-01-27,104
556,537,5,2020-01-29,28
557,350,222,2019-10-12,653
558,317,444,2019-12-12,152
559,391,329,2020-04-21,15
560,439,258,2020-03-27,634
561,881,598,2020-02-25,502
562,923,171,2019-10-04,710
563,69,268,2019-10-17,660
564,188,963,2019-10-22,572
565,739,683,2019-08-10,134
566,253,903,2020-06-23,436
567,403,483,2019-08-15,876
568,758,810,2019-11-14,640
569,171,924,2019-11-25,347
570,787,75,2020-08-05,369
571,465,186,2019-10-15,589
572,24,221,2020-08-02,168
573,26,602,2020-07-08,702
574,771,816,2020-02-27,886
575,953,326,2020-01-10,720
576,219,470,2020-05-26,525
577,860,266,2020-01-09,617
578,171,349,2020-03-21,214
579,112,669,2019-09-30,532
580,537,363,2019-10-07,182
581,365,847,2020-07-03,204
582,34,899,2019-12-27,485
583,125,824,2020-01-19,360
584,499,580,2020-02-22,842
585,883,496,2019-12-04,439
586,347,430,2020-07-16,531
587,327,29,2019-10-12,564
588,524,979,2020-03-13,768
589,421,909,2020-06-28,769
590,374,911,2020-06-11,31
591,295,170,2020-05-15,499
592,342,75,2020-01-04,527
593,119,650,2020-02-12,313
594,466,733,2020-07-15,334
595,606,987,2020-07-04,731
596,777,798,2020-05-26,171
597,595,985,2020-05-28,120
598,363,10,2020-06-23,633
599,725,270,2019-09-12,649
600,165,126,2020-05-15,803
601,567,842,2020-02-29,197
602,161,776,2020-04-18,330
603,582,832,2020-06-26,33
604,675,429,2019-12-20,314
605,449,752,2020-03-12,233
606,316,435,2020-05-20,444
607,530,853,2020-07-29,150
608,164,93,2020-07-04,330
609,413,734,2020-04-19,620
610,646,660,2020-01-26,503
611,91,753,2020-08-05,538
612,157,262,2020-02-02,149
613,879,104,2020-04-25,708
614,866,200,2020-01-24,812
615,727,655,2019-09-06,575
616,636,113,2019-11-07,783
617,526,603,2019-10-02,309
618,375,578,2019-10-27,365
619,667,568,2019-09-01,206
620,467,855,2020-05-13,629
621,799,644,2019-11-13,323
622,857,760,2020-07-13,961
623,373,838,2020-02-23,711
624,597,518,2019-12-08,652
625,447,260,2019-12-03,237
626,238,656,2020-04-24,963
627,623,430,2020-02-01,307
628,394,110,2020-02-26,697
629,92,900,2020-03-01,883
630,319,268,2020-03-24,832
631,455,497,2019-09-25,260
632,561,301,2019-09-25,64
633,717,932,2020-06-19,259
634,332,950,2020-03-01,410
635,613,326,2019-10-26,754
636,670,594,2019-10-30,135
637,911,461,2019-12-17,406
638,779,818,2020-03-27,752
639,338,273,2019-11-28,89
640,538,209,2020-06-17,797
641,232,715,2019-09-05,876
642,698,915,2020-07-20,514
643,321,630,2020-03-11,419
644,966,644,2020-01-27,419
645,601,795,2020-07-31,643
646,799,783,2019-10-03,658
647,166,308,2020-07-28,761
648,786,91,2020-01-22,297
649,295,494,2019-10-11,831
650,137,382,2019-11-22,370
651,215,557,2020-07-05,10
652,266,657,2020-02-09,345
653,18,718,2020-03-28,376
654,94,262,2020-06-03,266
655,530,675,2020-03-30,979
656,504,601,2020-05-29,583
657,142,639,2019-12-28,46
658,562,420,2019-11-17,905
659,78,934,2020-07-29,505
660,386,809,2020-05-18,206
661,813,923,2020-05-26,101
662,562,463,2020-06-16,994
663,831,233,2020-06-01,383
664,836,984,2020-04-11,277
665,897,974,2020-03-27,729
666,586,222,2020-02-10,165
667,438,981,2020-06-10,972
668,302,358,2020-04-10,782
669,492,438,2020-02-17,672
670,982,143,2019-10-19,533
671,277,423,2020-05-06,881
672,12,903,2020-03-26,67
673,45,597,2020-05-28,275
674,578,376,2020-07-03,18
675,207,250,2019-11-15,551
676,275,774,2019-12-15,460
677,452,714,2020-06-20,258
678,741,61,2020-03-12,108
679,296,642,2020-04-19,83
680,592,275,2020-06-05,315
681,896,117,2020-01-25,864
682,946,128,2020-07-08,524
683,507,919,2020-06-04,946
684,183,696,2019-08-27,494
685,1000,832,2020-03-16,475
686,685,88,2020-01-16,712
687,370,884,2020-06-17,435
688,688,100,2020-03-20,711
689,477,191,2020-05-12,314
690,785,893,2019-11-26,904
691,995,530,2019-11-15,31
692,683,42,2020-07-22,867
693,192,839,2019-10-09,969
694,993,825,2019-09-17,156
695,951,552,2019-09-26,690
696,321,803,2019-08-13,944
697,499,895,2020-01-09,850
698,665,636,2020-01-31,29
699,344,602,2020-03-03,62
700,745,291,2020-05-03,139
701,719,808,2020-02-15,757
702,190,686,2020-07-02,976
703,430,293,2020-07-06,215
704,506,761,2019-12-11,86
705,146,164,2020-02-04,172
706,534,253,2020-02-11,455
707,826,634,2019-08-15,709
708,929,109,2020-04-14,311
709,593,678,2019-09-19,276
710,662,449,2020-02-25,927
711,481,491,2019-09-25,545
712,658,312,2020-03-14,548
713,76,279,2019-10-29,149
714,731,708,2020-05-14,51
715,600,835,2019-12-06,280
716,734,727,2019-12-16,908
717,222,117,2019-08-17,262
718,440,371,2019-09-22,138
719,601,737,2020-04-19,631
720,733,266,2020-06-03,480
721,310,446,2020-04-06,176
722,437,773,2020-03-28,884
723,589,378,2019-10-10,989
724,338,467,2019-09-10,6
725,46,436,2019-11-16,201
726,574,621,2020-01-13,781
727,463,317,2020-01-07,746
728,786,902,2020-04-17,309
729,934,305,2020-02-11,785
730,128,848,2019-10-23,539
731,396,592,2019-10-28,675
732,537,168,2019-10-17,854
733,410,922,2019-10-17,760
734,321,635,2020-02-04,95
735,809,169,2020-05-08,501
736,615,459,2020-03-22,83
737,384,94,2020-04-13,323
738,515,167,2020-08-04,180
739,898,544,2019-08-30,670
740,801,152,2019-08-24,892
741,439,638,2019-12-26,936
742,3,146,2019-12-18,862
743,525,110,2020-04-28,474
744,575,260,2020-02-08,730
745,162,777,2019-09-28,593
746,789,926,2020-03-20,157
747,238,66,2020-04-01,775
748,804,417,2019-12-17,92
749,566,558,2020-04-20,346
750,792,890,2020-04-14,415
751,829,451,2019-08-25,433
752,601,455,2020-01-17,419
753,617,172,2019-12-29,343
754,481,471,2019-11-10,863
755,990,236,2020-01-31,905
756,182,101,2019-11-07,745
757,605,735,2019-11-11,561
758,545,739,2019-09-01,237
759,848,957,2020-05-11,420
760,676,554,2020-01-01,670
761,484,183,2019-08-24,3
762,685,390,2020-04-02,528
763,258,537,2020-01-01,951
764,215,742,2019-12-11,875
765,961,908,2020-07-12,388
766,330,919,2019-09-16,460
767,520,19,2019-10-04,913
768,391,617,2020-02-28,904
769,822,306,2020-01-27,319
770,483,688,2019-08-15,233
771,202,169,2019-12-22,507
772,422,427,2020-07-04,941
773,250,755,2020-03-07,68
774,219,93,2019-11-24,831
775,632,216,2019-11-17,799
776,790,880,2019-08-14,103
777,824,34,2019-08-17,526
778,842,476,2020-07-15,888
779,12,329,2020-04-18,275
780,93,414,2020-04-18,734
781,47,896,2020-02-29,991
782,325,668,2020-04-28,117
783,568,289,2019-08-21,832
784,663,136,2020-02-12,9
785,474,794,2019-10-14,445
786,326,374,2019-12-30,268
787,131,306,2020-06-18,842
788,168,331,2020-06-24,969
789,650,838,2020-02-23,28
790,352,900,2020-01-23,634
791,311,432,2019-09-10,31
792,991,636,2020-01-21,343
793,644,414,2019-12-02,479
794,833,667,2020-03-10,701
795,314,562,2020-03-17,615
796,396,894,2020-06-27,386
797,387,772,2020-03-23,374
798,24,251,2019-11-09,384
799,579,161,2019-11-28,669
800,489,417,2020-06-11,389
801,882,706,2020-07-16,518
802,165,461,2020-04-02,830
803,242,917,2020-02-09,87
804,109,627,2020-04-27,956
805,325,886,2020-07-09,835
806,336,323,2019-08-18,459
807,228,890,2019-09-02,347
808,961,53,2020-07-15,784
809,978,502,2019-10-24,362
810,431,278,2020-02-21,289
811,778,539,2019-08-12,408
812,668,606,2020-03-27,580
813,719,998,2020-04-06,399
814,260,435,2020-07-26,410
815,807,528,2020-06-22,825
816,235,563,2019-09-26,710
817,967,17,2020-04-09,467
818,635,792,2019-12-19,118
819,604,945,2020-02-15,314
820,474,782,2020-01-23,111
821,966,877,2020-06-28,151
822,354,648,2019-11-04,162
823,155,818,2019-10-21,277
824,898,733,2019-09-13,415
825,844,148,2020-05-28,179
826,703,601,2020-04-10,905
827,31,893,2020-04-07,718
828,299,834,2019-09-27,680
829,300,975,2020-03-16,108
830,835,347,2020-07-04,662
831,456,886,2020-01-08,788
832,437,498,2020-01-31,901
833,773,764,2019-12-26,2
834,150,165,2019-09-25,846
835,882,592,2019-12-22,314
836,214,27,2020-03-16,662
837,321,952,2020-04-18,125
838,871,934,2020-04-09,642
839,478,520,2020-03-08,514
840,485,183,2020-01-16,800
841,859,517,2020-03-03,744
842,882,830,2020-08-02,583
843,736,495,2019-12-20,538
844,741,337,2020-07-30,390
845,611,504,2020-05-15,831
846,85,548,2019-10-12,183
847,55,962,2020-07-17,802
848,53,883,2020-06-29,563
849,835,473,2020-07-20,596
850,219,589,2019-12-21,300
851,838,148,2020-01-24,680
852,67,31,2020-01-17,622
853,535,584,2020-05-26,758
854,503,19,2020-01-03,990
855,821,638,2020-01-10,693
856,612,139,2020-03-05,890
857,948,355,2020-02-06,287
858,830,605,2019-08-24,806
859,538,270,2020-05-23,343
860,123,677,2020-04-27,946
861,655,996,2020-01-19,937
862,861,826,2019-11-03,306
863,107,457,2020-03-08,443
864,264,564,2020-02-03,176
865,827,853,2020-01-25,72
866,667,794,2020-05-04,957
867,328,211,2020-03-13,908
868,159,429,2019-09-02,776
869,180,579,2020-05-16,186
870,270,57,2019-10-20,365
871,113,773,2019-11-14,602
872,971,433,2019-08-19,926
873,146,918,2020-07-08,127
874,124,308,2020-01-28,680
875,287,755,2020-07-16,952
876,710,959,2019-11-06,868
877,264,299,2019-12-01,777
878,225,129,2020-01-28,710
879,48,637,2019-11-09,248
880,689,776,2020-03-15,769
881,139,851,2019-11-27,245
882,663,26,2019-12-28,378
883,559,988,2019-11-02,305
884,708,338,2020-04-28,160
885,903,749,2020-02-29,360
886,669,172,2020-08-06,215
887,291,427,2019-08-24,162
888,837,656,2019-09-09,193
889,248,702,2020-08-03,381
890,65,818,2020-06-02,771
891,600,187,2020-07-20,355
892,860,533,2019-10-18,79
893,914,298,2020-04-05,772
894,164,243,2019-10-08,889
895,661,860,2020-08-02,703
896,252,708,2019-08-13,339
897,663,151,2020-02-28,896
898,6,481,2020-06-17,92
899,578,283,2020-06-15,530
900,473,945,2020-04-02,34
901,782,205,2020-02-22,95
902,186,640,2019-08-24,403
903,525,335,2020-01-17,906
904,774,545,2020-06-08,166
905,422,700,2020-02-10,46
906,370,263,2020-04-24,830
907,611,267,2020-06-02,754
908,90,85,2019-11-10,702
909,118,335,2019-09-20,531
910,776,828,2020-02-16,511
911,579,762,2020-01-26,396
912,228,100,2020-05-09,902
913,706,541,2020-03-20,543
914,153,845,2020-02-03,305
915,135,955,2020-06-02,178
916,31,404,2020-02-17,125
917,853,809,2019-12-21,841
918,312,165,2020-06-10,442
919,875,230,2019-09-19,34
920,940,950,2020-04-06,60
921,531,171,2020-03-02,479
922,501,674,2019-11-04,203
923,610,972,2020-05-02,997
924,978,16,2020-01-07,892
925,819,836,2019-12-31,48
926,757,850,2020-05-30,344
927,161,305,2019-11-13,408
928,616,734,2019-09-09,231
929,459,79,2020-04-16,14
930,365,499,2019-09-22,514
931,795,741,2019-10-07,894
932,881,523,2019-12-07,873
933,881,642,2020-05-04,389
